timestamp_ms,raw_line
30338,csi, 448071978, -69,0,0,-3,7,-1,4,3,1,6,-2,9,-5,12,-7,14,-8,17,-9,18,-9,18,-9,18,-8,17,-7,14,-6,11,-4,7,-2,2,0,-3,1,-9,1,-14,1,-19,0,-23,-1,-26,-4,-27,-6,-27,-8,-25,-9,-23,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,3,-7,2,-9,1,-10,-1,-11,-2,-12,-3,-12,-4,-12,-5,-13,-6,-12,-6,-11,-7,-10,-7,-8,-8,-5,-8,-3,-8,0,-9,3,-9,6,-9,9,-10,12,-10,14,-10,15,-10,16,-9,15,-8,14,-7,13,66,0,-13,-5,-12,-8,-12,-10,-11,-15,-7,-15,-5,-17,-2,-21,2,-18,5,-18,8,-17,13,-14,15,-13,18,-9,20,-7,21,-2,24,1,22,4,20,11,18,15,15,20,12,23,5,25,-1,23,-5,23,-11,21,-14,17,-15,15,-15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-1,-1,-2,-1,-3,-1,-1,0,-3,1,-2,2,-2,2,-2,3,-2,3,-2,3,0,4,0,5,1,5,4,4,4,5,6,4,5,0,8,-1,9,-3,9,-3,9,-5,9,-7,8,-10,7,-10,5,-11,3,-14,1,66,0,18,13,23,2,19,-12,7,-19,-4,-19,-17,-13,-21,0,-16,12,-5,19,9,15,17,7,19,-6,12,-15,-1,-22,-12,-18,-21,-7,-22,7,-13,19,2,23,15,18,24,6,23,-9,14,-21,0,-27,-16,-21,-22,-10,-25,0,-14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,8,-10,1,-16,-7,-15,-14,-8,-18,2,-14,12,-6,18,6,17,14,11,20,0,17,-11,7,-19,-5,-20,-18,-14,-21,-4,-17,11,-8,18,4,19,16,15,22,1,19,-12,10,-21,-5,-21,-17,-14,-25,-2,-20,13,-10,19
30432,csi, 448072906, -68,0,0,-18,6,-19,5,-20,4,-19,3,-18,2,-15,1,-12,1,-8,0,-3,-1,2,-1,6,0,10,2,14,3,17,5,19,7,20,9,20,10,19,12,16,12,13,11,9,9,5,6,2,2,-1,-2,-3,-7,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,3,8,3,8,2,8,1,8,0,8,-2,7,-3,7,-6,6,-8,6,-9,6,-11,5,-12,5,-14,4,-15,3,-15,3,-15,2,-14,1,-13,-1,-11,-2,-9,-4,-7,-6,-4,-8,-1,-11,1,-13,3,72,0,-9,10,-13,8,-14,5,-15,0,-16,-3,-16,-9,-13,-12,-10,-15,-6,-16,-5,-18,0,-19,5,-18,10,-17,15,-14,17,-10,21,-5,22,1,21,7,18,12,14,19,8,20,3,22,-4,20,-9,22,-15,16,-18,11,-21,6,-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,2,-2,2,-1,1,-2,1,-2,1,-3,1,-4,0,-4,-1,-4,-3,-4,-3,-3,-5,-2,-4,-1,-6,1,-7,2,-6,5,-5,5,-5,7,-3,9,-1,8,1,8,3,6,7,7,9,5,10,2,11,-3,12,72,0,-19,11,-11,16,0,19,11,16,19,6,17,-6,13,-15,2,-19,-9,-17,-16,-8,-18,3,-14,12,-6,17,6,18,15,11,19,0,15,-11,8,-20,-4,-21,-16,-18,-23,-6,-24,4,-17,15,-7,21,6,23,16,15,19,6,15,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,9,-8,4,-14,-3,-16,-10,-11,-17,-5,-18,3,-15,13,-7,17,4,17,13,12,18,3,18,-6,11,-15,2,-21,-8,-19,-18,-11,-21,-1,-18,12,-9,19,2,21,13,16,19,7,20,-7,14,-18,4,-22,-9,-21,-19,-13
31043,csi, 448837700, -76,0,0,-3,-12,0,-13,1,-15,2,-16,2,-17,0,-19,-1,-19,-2,-19,-4,-17,-5,-15,-6,-14,-6,-13,-5,-12,-5,-10,-3,-9,-1,-8,1,-8,3,-8,4,-9,4,-10,6,-12,7,-12,8,-12,8,-13,8,-12,8,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-9,-4,-9,-5,-9,-7,-8,-7,-8,-7,-8,-7,-7,-7,-6,-7,-5,-8,-5,-8,-4,-9,-3,-10,-2,-10,-1,-11,-2,-12,-3,-13,-4,-15,-5,-16,-6,-16,-7,-16,-8,-14,-8,-14,-8,-12,-7,-11,-4,-10
31137,csi, 448852698, -67,0,0,-6,5,-3,3,2,2,6,1,10,0,14,0,17,-1,19,-1,20,0,20,0,19,1,17,1,15,2,11,2,6,2,1,1,-4,-1,-9,-3,-13,-5,-17,-8,-19,-12,-20,-15,-20,-17,-19,-19,-17,-20,-15,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-7,4,-8,4,-9,3,-11,2,-12,1,-13,1,-13,-1,-13,-2,-13,-3,-12,-4,-11,-5,-9,-6,-8,-7,-5,-8,-3,-10,0,-11,2,-13,5,-14,7,-15,9,-15,10,-16,11,-15,11,-14,10,-12,9,72,0,-11,-14,-7,-13,-4,-16,-2,-18,2,-17,6,-18,8,-15,11,-15,15,-10,15,-8,18,-5,20,-2,19,4,17,8,17,13,15,16,10,18,7,22,1,23,-4,23,-9,24,-16,19,-18,14,-21,9,-23,4,-22,-1,-20,-6,-13,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-1,-1,-2,0,-3,0,-3,-1,-2,1,-3,2,-3,3,-3,4,-3,3,-1,4,1,4,1,3,2,4,4,2,5,2,6,1,6,0,7,-2,6,-4,7,-6,6,-7,7,-10,5,-11,2,-12,1,-14,-2,-12,-6,72,0,9,21,19,11,22,-1,16,-14,5,-21,-8,-20,-18,-11,-20,0,-14,12,-3,18,9,15,16,7,20,-4,13,-16,2,-21,-11,-19,-20,-10,-21,3,-17,15,-4,22,9,22,20,14,23,-1,20,-14,9,-25,-4,-25,-16,-16,-18,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,6,-11,-1,-15,-10,-13,-17,-8,-18,2,-15,13,-7,18,5,18,14,13,20,2,18,-10,9,-18,-2,-21,-13,-16,-21,-7,-21,7,-14,17,0,20,12,17,21,8,22,-5,15,-16,1,-22,-12,-21,-22,-9,-22,4,-18,16
31173,csi, 448869080, -76,0,0,-24,-4,-23,-3,-22,-1,-20,0,-17,0,-15,-1,-13,-2,-11,-3,-10,-4,-10,-6,-10,-8,-11,-10,-13,-10,-16,-9,-18,-8,-18,-7,-17,-5,-15,-4,-14,-3,-12,-3,-11,-3,-10,-4,-7,-5,-3,-6,-2,-7,-1,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-6,7,-7,6,-8,5,-9,3,-10,2,-11,0,-12,-1,-12,0,-14,-1,-15,-1,-15,-1,-14,0,-14,1,-13,1,-13,1,-12,1,-12,0,-12,-2,-12,-3,-12,-5,-14,-7,-15,-8,-17,-8,-20,-9,-21,-8
31398,csi, 449148103, -18,0,0,-7,-16,-8,-15,-7,-15,-7,-15,-7,-14,-7,-13,-7,-13,-7,-13,-7,-12,-7,-12,-7,-12,-8,-11,-7,-11,-7,-11,-7,-11,-7,-11,-8,-11,-7,-11,-7,-11,-7,-11,-6,-10,-6,-11,-6,-10,-5,-10,-5,-10,-4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-10,-6,-10,-6,-11,-6,-11,-6,-12,-6,-12,-5,-12,-5,-12,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-14,-6,-13,-6,-14,-7,-14,-7,-14,-7,-14,-7,-15,-8,-15,-8,-15,-8,-16,-8,-15,0,0,-30,-56,-30,-56,-27,-55,-28,-55,-28,-51,-27,-50,-28,-48,-26,-45,-27,-46,-26,-45,-27,-44,-28,-42,-28,-41,-29,-41,-27,-40,-27,-40,-28,-39,-26,-40,-26,-40,-24,-39,-24,-40,-22,-38,-21,-37,-20,-37,-18,-38,-16,-38,-17,-38,-13,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-35,-26,-35,-24,-37,-23,-38,-22,-39,-22,-41,-22,-43,-21,-45,-20,-45,-19,-46,-18,-48,-19,-47,-19,-48,-18,-48,-19,-49,-19,-49,-21,-49,-20,-50,-22,-50,-23,-51,-23,-51,-24,-50,-28,-51,-28,-53,-28,-53,-30,-55,-30,-55,-28,-56
31468,csi, 449151295, -18,0,0,-17,-1,-17,-2,-17,-1,-16,-1,-16,-1,-15,-1,-15,-1,-15,0,-14,0,-14,0,-14,0,-13,0,-13,1,-13,1,-14,1,-13,1,-13,1,-13,0,-12,0,-12,0,-12,0,-12,-1,-12,-1,-12,-1,-11,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-12,0,-12,-1,-13,-1,-13,-1,-13,-1,-13,-2,-13,-2,-13,-2,-14,-2,-14,-2,-14,-3,-14,-2,-14,-3,-14,-3,-15,-3,-15,-2,-15,-1,-15,-2,-16,-1,-16,-1,-16,-1,-17,-1,-17,-1,-17,-1,-17,-1,0,0,-32,-4,-33,-4,-32,-5,-30,-4,-29,-3,-29,-4,-28,-2,-28,-2,-27,-2,-27,-1,-26,-1,-25,-1,-25,0,-25,0,-24,0,-25,0,-25,0,-24,0,-24,-1,-23,-1,-23,-1,-23,-2,-23,-2,-22,-2,-21,-3,-21,-3,-21,-4,-21,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,1,-22,0,-22,0,-23,-1,-23,-2,-24,-3,-24,-5,-24,-5,-25,-5,-24,-5,-25,-5,-26,-6,-25,-7,-26,-6,-26,-6,-26,-6,-26,-6,-27,-6,-27,-5,-27,-5,-28,-5,-29,-4,-30,-4,-30,-4,-31,-3,-32,-3,-33,-3,-32,-4
31733,csi, 449467027, -67,0,0,-7,1,-4,2,0,3,4,3,8,4,12,6,14,7,16,8,16,9,16,9,15,9,14,9,11,8,8,6,4,4,0,1,-4,-2,-7,-6,-10,-10,-12,-14,-14,-18,-13,-21,-12,-22,-10,-23,-8,-23,-7,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,-2,8,-3,8,-4,9,-6,9,-7,9,-8,9,-9,8,-10,7,-10,6,-10,4,-10,2,-9,0,-8,-3,-7,-5,-6,-8,-5,-11,-3,-13,-2,-15,-1,-17,0,-18,0,-18,0,-18,0,-16,0,-15,0,80,0,-3,-15,1,-17,5,-16,8,-14,11,-14,14,-11,17,-7,18,-2,17,1,18,5,17,9,13,12,11,18,6,20,2,21,-2,21,-9,20,-13,17,-18,14,-21,10,-23,4,-25,-3,-23,-8,-20,-12,-16,-18,-11,-21,-6,-20,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,-1,-1,-2,-1,-2,-1,-3,1,-2,3,-3,3,-4,4,-2,3,-1,4,-1,4,1,4,3,4,4,4,5,2,7,0,6,-2,5,-3,7,-7,7,-7,5,-8,5,-11,3,-11,0,-12,-2,-12,-5,-11,-8,-9,-11,80,0,-3,21,9,18,18,8,20,-2,15,-13,3,-19,-8,-18,-17,-11,-20,1,-14,11,-4,18,6,16,17,10,19,-3,16,-14,5,-21,-8,-20,-18,-15,-25,-2,-21,11,-12,22,1,24,12,19,21,9,23,-4,16,-17,7,-20,-4,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,6,-11,0,-14,-8,-15,-14,-8,-17,1,-15,10,-8,17,2,18,12,14,18,6,19,-6,13,-15,2,-21,-9,-20,-19,-11,-21,1,-17,12,-7,19,5,20,16,13,21,3,21,-10,10,-19,-2,-22,-15,-17,-20,-7,-21,6
31829,csi, 449467260, -67,0,0,-6,2,-3,2,1,2,6,2,10,2,13,2,16,3,18,4,19,5,19,5,18,5,16,5,13,5,10,4,5,3,1,1,-4,-1,-8,-5,-12,-9,-15,-12,-16,-16,-17,-19,-16,-21,-15,-22,-12,-22,-10,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,6,-4,6,-6,6,-7,6,-9,6,-10,6,-12,5,-12,4,-13,4,-13,3,-12,1,-11,-1,-10,-3,-8,-5,-6,-7,-4,-10,-2,-12,0,-14,1,-15,3,-17,4,-18,5,-18,6,-17,6,-16,5,-15,5,76,0,-8,-15,-3,-17,0,-18,4,-17,9,-18,13,-14,16,-12,18,-7,19,-3,18,1,18,7,18,9,15,14,12,18,7,20,1,23,-4,23,-11,21,-15,20,-21,15,-24,11,-26,4,-23,-3,-22,-8,-19,-15,-13,-19,-9,-20,-4,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-2,-1,-3,-2,-1,-3,1,-4,1,-4,1,-4,3,-4,2,-3,5,-2,5,0,5,1,5,2,4,4,4,6,2,7,1,7,0,8,-3,9,-5,9,-8,6,-10,6,-12,5,-12,1,-14,-2,-13,-6,-13,-8,76,0,3,22,15,14,21,4,19,-7,11,-18,-1,-20,-12,-17,-19,-4,-18,6,-11,16,0,19,11,15,19,6,19,-8,12,-16,1,-22,-13,-19,-20,-10,-24,3,-19,15,-8,24,6,24,18,16,24,5,24,-10,15,-20,3,-23,-7,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,2,-14,-6,-15,-15,-11,-18,-3,-17,10,-11,16,-1,20,10,15,17,10,19,-1,17,-13,8,-20,-4,-22,-16,-15,-21,-4,-20,8,-12,17,0,21,11,18,19,9,21,-5,16,-17,3,-24,-9,-22,-19,-13,-23,0,-19,10
31973,csi, 449710018, -68,0,0,-20,6,-21,6,-22,5,-21,3,-19,2,-16,1,-13,1,-8,0,-3,0,2,-1,7,-1,11,0,16,1,19,2,22,4,23,6,24,8,22,9,20,9,16,9,12,8,7,5,2,2,-2,-2,-5,-7,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,8,6,8,6,8,4,8,3,8,1,9,-1,8,-4,8,-6,8,-9,8,-11,8,-13,8,-14,7,-16,7,-16,6,-16,5,-15,3,-13,1,-11,-1,-9,-3,-7,-6,-4,-8,-1,-12,1,-15,3,67,0,-10,12,-13,10,-16,5,-18,2,-18,-2,-18,-5,-16,-10,-13,-12,-10,-16,-8,-17,-4,-19,0,-20,6,-19,11,-19,15,-15,19,-12,20,-7,23,1,22,5,21,11,18,16,13,19,6,20,1,22,-7,21,-12,19,-13,14,-13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-2,2,-2,2,-3,1,-3,0,-3,1,-4,0,-4,-1,-4,-4,-4,-4,-3,-5,-1,-5,0,-8,2,-6,3,-6,4,-6,4,-5,7,-3,9,-1,8,1,9,2,9,5,7,7,5,10,4,12,1,13,-3,14,67,0,-20,10,-9,18,2,20,12,15,19,4,17,-9,10,-16,-2,-18,-12,-14,-17,-5,-18,7,-10,15,0,17,11,15,19,5,20,-6,12,-18,0,-22,-12,-19,-20,-12,-24,3,-18,15,-8,23,5,22,16,18,23,6,20,-6,10,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,12,-3,10,-12,5,-17,-5,-15,-13,-12,-19,-4,-19,7,-12,15,-4,20,8,17,16,10,20,-1,17,-11,7,-19,-3,-21,-15,-17,-21,-5,-20,7,-13,17,-1,21,12,17,20,8,21,-4,15,-14,5,-22,-7,-21,-18,-13
32862,csi, 450596272, -68,0,0,6,-2,2,-2,-2,-3,-5,-4,-9,-5,-12,-6,-14,-8,-16,-9,-17,-10,-17,-11,-16,-11,-14,-10,-11,-9,-8,-7,-5,-4,-1,-1,2,2,5,6,8,10,9,14,10,18,10,20,9,22,7,23,5,22,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-8,1,-8,3,-9,4,-9,5,-9,7,-9,8,-9,9,-8,10,-7,10,-6,10,-5,9,-3,8,-1,7,2,6,5,5,7,4,9,2,12,1,14,0,16,-1,17,-2,17,-2,16,-2,15,-2,14,-2,82,0,4,14,0,15,-5,16,-8,14,-13,12,-15,9,-17,5,-18,2,-20,-4,-18,-6,-16,-11,-14,-16,-9,-18,-6,-21,0,-22,3,-23,10,-20,14,-16,19,-11,23,-6,23,-1,23,6,19,11,16,17,10,19,5,20,-2,19,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,2,0,3,-1,4,0,4,-2,3,-3,3,-4,2,-5,1,-6,0,-6,-2,-6,-4,-6,-5,-4,-6,-3,-7,-1,-8,2,-9,4,-8,5,-9,8,-7,9,-6,10,-3,11,0,12,4,11,7,9,10,82,0,2,-23,-12,-19,-19,-11,-20,2,-16,12,-5,18,6,18,15,10,18,-1,13,-12,4,-17,-8,-18,-16,-12,-21,-1,-17,11,-8,19,5,20,15,16,22,5,23,-7,15,-20,4,-25,-11,-22,-22,-14,-25,-1,-23,11,-12,19,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,-2,12,6,14,13,9,16,2,16,-7,9,-17,0,-20,-10,-19,-17,-11,-20,0,-18,10,-9,18,2,21,13,14,20,5,20,-6,14,-17,2,-21,-9,-20,-19,-11,-23,-1,-19,12,-9,20,4,22,15,14,21,5,21,-9
32957,csi, 450650990, -68,0,0,-7,2,-4,2,0,2,4,2,7,3,11,5,13,6,15,7,16,7,16,8,15,8,13,8,11,7,8,6,4,4,0,1,-3,-2,-7,-6,-10,-9,-11,-13,-12,-17,-12,-20,-11,-21,-10,-22,-7,-22,-6,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,6,-3,7,-4,7,-6,7,-7,7,-8,7,-10,7,-11,6,-11,5,-11,4,-11,3,-10,1,-9,-1,-8,-3,-7,-6,-5,-8,-4,-10,-3,-13,-1,-14,0,-16,1,-17,2,-17,2,-17,2,-16,2,-14,2,69,0,-8,-15,-4,-16,-1,-17,4,-17,6,-17,10,-14,13,-13,15,-10,16,-7,19,-4,19,1,19,5,18,8,17,12,15,17,11,18,7,21,3,22,-3,22,-8,23,-11,20,-17,18,-19,12,-22,7,-23,2,-22,-4,-20,-7,-14,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-1,-2,0,-2,1,-3,0,-3,3,-2,4,-3,3,-1,5,-1,4,0,4,1,4,3,3,5,2,5,2,5,-1,6,-2,6,-3,6,-5,6,-7,7,-8,5,-10,4,-11,3,-11,-1,-13,-1,-12,-5,-11,-8,-10,-11,69,0,-1,22,12,17,19,5,19,-7,10,-15,-2,-20,-14,-15,-19,-4,-16,10,-7,16,4,18,14,11,19,1,15,-14,4,-20,-8,-20,-21,-11,-22,0,-19,15,-7,24,8,22,20,14,24,0,20,-14,11,-23,-5,-23,-13,-18,-15,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,13,-4,10,-12,2,-17,-9,-16,-15,-9,-20,0,-17,9,-8,17,5,19,14,13,21,2,19,-9,10,-19,-2,-21,-15,-15,-21,-6,-21,7,-11,18,1,20,14,16,20,4,20,-7,11,-20,-2,-23,-15,-18,-22,-7,-22,7
33018,csi, 450722252, -18,0,0,14,7,14,7,14,7,14,7,13,6,13,6,12,6,12,6,12,5,12,5,12,5,11,4,11,4,11,4,12,4,11,4,11,4,11,4,10,4,11,4,10,4,10,4,9,5,9,5,9,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,4,10,4,10,5,11,5,11,6,11,6,10,6,11,6,11,7,11,7,11,7,11,7,11,7,11,7,11,7,12,7,12,6,12,6,13,6,13,7,14,6,14,7,14,7,14,7,14,7,0,0,59,29,57,27,55,27,53,26,52,24,51,24,50,22,49,20,49,20,47,20,46,19,46,17,47,15,47,14,45,16,45,16,45,14,43,15,42,16,41,17,41,18,41,18,39,17,36,18,36,18,34,21,34,20,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,10,42,11,40,12,41,14,41,17,43,19,43,20,42,21,42,23,42,24,42,27,43,25,42,27,43,26,44,25,45,27,46,26,45,27,46,26,48,25,49,24,49,25,52,25,54,25,56,24,57,25,59,26,60,27
33112,csi, 450821434, -68,0,0,-2,6,-1,4,2,0,5,-3,8,-6,11,-8,13,-9,14,-10,16,-11,16,-11,16,-10,15,-8,13,-7,10,-4,6,-2,1,0,-4,1,-9,2,-14,2,-18,2,-22,1,-24,-1,-26,-3,-25,-5,-24,-6,-22,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,1,-8,0,-9,-1,-10,-2,-11,-3,-12,-5,-12,-6,-12,-6,-12,-6,-12,-7,-11,-7,-9,-7,-7,-8,-4,-8,-2,-8,1,-8,4,-8,7,-8,10,-8,12,-8,14,-8,15,-8,16,-8,15,-7,14,-6,13,67,0,-15,-6,-13,-9,-12,-13,-7,-14,-5,-18,-2,-18,2,-17,6,-19,10,-17,13,-13,15,-12,17,-9,19,-5,20,-3,21,4,20,10,17,12,14,18,11,20,5,23,-1,23,-7,24,-11,21,-16,18,-18,12,-21,6,-21,2,-16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-2,-3,-3,-4,-2,-4,-1,-4,0,-4,1,-5,0,-4,3,-5,4,-4,6,-4,4,-1,6,-2,7,1,7,2,7,3,4,5,3,6,3,8,0,9,-1,9,-3,10,-5,10,-8,8,-9,8,-13,6,-14,4,-15,0,67,0,15,15,20,2,18,-10,10,-18,-4,-20,-14,-14,-19,-2,-16,8,-7,16,6,16,14,10,19,-1,16,-12,5,-20,-7,-19,-18,-13,-22,1,-17,14,-7,21,6,21,18,15,23,1,21,-10,11,-21,-2,-25,-14,-18,-20,-8,-17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,3,-13,-7,-16,-14,-10,-17,-1,-15,8,-9,17,1,17,11,14,19,5,19,-7,13,-15,2,-22,-10,-18,-19,-10,-21,2,-18,14,-4,19,7,19,18,11,22,-1,17,-14,6,-21,-7,-22,-16,-14,-23,-1,-20,11,-8,19
33209,csi, 450869298, -68,0,0,-15,-16,-15,-17,-15,-18,-13,-17,-12,-16,-9,-14,-7,-11,-4,-7,-1,-3,1,1,3,6,5,11,5,15,5,20,5,23,4,25,3,26,0,25,-2,22,-3,19,-3,15,-3,9,-1,3,1,-3,4,-8,7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,10,-4,10,-4,10,-2,10,-1,10,0,9,2,8,4,7,6,6,8,5,11,4,13,2,15,2,16,1,17,0,17,-1,17,-1,16,-2,14,-3,11,-3,8,-4,5,-5,1,-7,-3,-8,-7,-11,-10,-12,67,0,-14,-3,-13,-9,-10,-12,-7,-14,-4,-16,-2,-15,2,-17,5,-16,9,-15,13,-13,14,-9,19,-6,18,-1,19,2,17,7,16,11,13,15,9,18,4,21,-2,23,-7,22,-11,19,-15,15,-19,9,-21,5,-20,-1,-18,-5,-12,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,-1,-3,-1,-3,-2,-2,-3,-4,-3,-1,-3,-1,-4,0,-5,1,-4,2,-4,4,-4,4,-3,5,-3,7,0,7,1,6,3,4,3,5,5,3,7,3,8,-1,9,-4,10,-6,9,-8,7,-9,6,-14,5,-13,2,67,0,-16,-13,-20,-4,-17,9,-9,16,2,18,11,12,18,2,16,-8,8,-15,-4,-17,-13,-13,-18,-3,-16,7,-8,15,3,18,12,13,20,2,18,-9,11,-18,2,-24,-11,-19,-21,-10,-22,3,-18,15,-8,22,4,21,13,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,4,12,10,9,16,1,13,-7,9,-14,0,-20,-10,-17,-17,-9,-19,0,-16,11,-8,17,3,18,14,12,19,3,17,-8,9,-18,0,-19,-11,-17,-19,-7,-19,4,-15,14,-3,20,9,19,18,10,20,-2,17,-13,7,-21
33400,csi, 451133758, -68,0,0,15,14,16,15,15,15,14,15,12,14,10,12,7,9,4,6,1,2,-2,-2,-5,-7,-6,-12,-7,-16,-7,-20,-7,-23,-7,-25,-5,-26,-3,-25,-1,-23,1,-20,2,-15,1,-9,0,-3,-2,2,-5,7,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,2,-12,1,-12,0,-12,-1,-11,-2,-10,-4,-9,-6,-8,-8,-7,-10,-5,-11,-3,-14,-2,-15,-1,-17,0,-17,1,-17,1,-16,2,-16,2,-14,3,-11,3,-7,4,-4,5,0,6,4,7,8,9,10,10,66,0,16,0,15,3,15,8,13,10,9,14,7,15,1,16,-1,17,-5,16,-10,16,-13,14,-16,11,-18,7,-20,4,-22,-1,-21,-4,-19,-11,-17,-16,-14,-19,-9,-22,-3,-24,3,-24,8,-22,12,-19,18,-14,20,-9,18,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,2,0,3,0,2,0,3,1,2,2,2,3,0,4,-1,5,0,5,-1,4,-3,5,-5,3,-7,2,-7,0,-7,-1,-8,-2,-8,-4,-7,-5,-6,-7,-4,-10,-3,-11,1,-13,2,-12,5,-12,7,-12,10,-9,11,-7,66,0,18,7,20,-6,12,-16,3,-20,-9,-18,-17,-8,-20,3,-13,12,-3,18,9,14,17,6,17,-5,12,-15,0,-20,-11,-18,-19,-8,-21,5,-16,16,-4,22,8,21,21,11,24,2,21,-13,9,-22,-3,-24,-15,-16,-19,-9,-16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-8,-12,-13,-7,-16,0,-13,9,-8,15,3,19,12,13,19,4,19,-7,12,-16,0,-21,-10,-17,-18,-11,-21,2,-15,12,-7,21,5,20,16,13,21,1,19,-12,8,-20,-5,-22,-16,-17,-21,-4,-20,8,-13,18,1,22
