esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
121730080,-48,0,0,13,4,14,2,13,1,15,-1,15,-2,16,-3,18,-4,19,-4,19,-4,20,-4,20,-3,18,-3,18,-2,16,-3,16,-4,14,-5,15,-6,13,-7,13,-8,13,-10,13,-11,15,-12,16,-12,17,-11,16,-10,16,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,2,0,3,1,4,2,4,4,4,6,3,7,2,7,1,8,0,7,-1,6,-1,4,0,2,1,0,4,0,6,-1,9,-1,11,0,13,1,14,2,15,4,15,5,16,6,15,7,14,6
121832483,-47,0,0,2,15,3,13,4,13,6,11,8,11,11,11,12,12,13,12,14,13,14,13,14,14,12,13,12,13,12,12,11,11,12,10,12,9,13,7,13,6,14,5,15,5,17,5,17,6,17,7,17,7,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,1,0,3,-1,6,-2,7,-4,9,-6,9,-7,8,-9,7,-9,6,-10,5,-8,3,-6,2,-4,2,-1,2,1,4,3,6,4,8,5,10,5,13,5,15,4,17,3,17,2,18,1,19,1,17
121934888,-44,0,0,-13,-6,-12,-5,-14,-5,-14,-3,-15,-3,-16,-3,-17,-2,-17,-3,-17,-3,-17,-2,-17,-3,-16,-2,-15,-2,-15,-1,-14,0,-15,1,-14,2,-15,3,-15,3,-15,4,-16,4,-16,3,-16,3,-17,2,-16,2,-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-5,-3,-5,-5,-6,-8,-5,-9,-4,-10,-2,-11,-1,-10,1,-9,1,-8,1,-7,0,-5,-1,-4,-4,-3,-5,-3,-7,-4,-10,-4,-11,-5,-12,-7,-12,-8,-13,-9,-12,-10,-11,-10,-12,-10,-12,-9,-11,-9
122037283,-42,0,0,7,13,8,12,9,13,9,13,9,13,9,13,9,13,9,13,8,13,8,12,9,12,8,10,8,9,9,8,10,8,11,7,12,7,12,8,12,8,13,9,12,10,12,10,11,11,10,11,9,11,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6,0,7,0,9,-1,9,-3,9,-3,8,-4,7,-3,6,-2,5,-1,6,0,6,1,6,3,7,3,8,4,10,4,11,4,12,3,13,3,13,2,13,2,13,2,13,4,12,5,13,6,11
122139688,-40,0,0,8,15,8,13,8,13,9,13,9,12,9,12,10,12,10,12,9,12,9,12,9,12,9,11,9,11,9,10,9,9,9,9,10,9,10,9,10,9,10,10,10,10,9,11,9,12,8,12,7,12,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,4,7,4,8,4,8,3,9,2,9,2,8,1,8,2,8,3,8,4,8,4,8,5,9,6,9,6,10,6,11,6,11,7,12,6,12,7,12,7,13,7,13,8,13,9,14,9,14
122242091,-39,0,0,-4,16,-4,15,-3,14,-2,15,-1,14,0,15,0,15,0,15,0,16,0,16,-1,16,-2,15,-2,14,-1,13,0,13,1,12,1,13,2,13,2,13,2,13,1,14,2,14,0,15,-1,15,-2,14,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-1,8,-2,9,-3,9,-4,10,-5,9,-5,9,-6,9,-5,8,-5,9,-5,9,-5,9,-4,9,-4,10,-4,10,-4,12,-4,12,-4,13,-3,13,-3,13,-3,14,-3,14,-4,15,-4,16,-4,16,-4,16
124063085,-39,0,0,-12,-16,-11,-15,-10,-13,-9,-11,-10,-9,-11,-8,-13,-7,-13,-7,-15,-7,-15,-8,-15,-8,-15,-8,-14,-9,-14,-9,-13,-9,-12,-8,-12,-8,-11,-7,-11,-6,-11,-6,-12,-6,-12,-5,-12,-6,-12,-7,-12,-7,-11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-7,-7,-7,-7,-8,-8,-9,-8,-9,-9,-9,-11,-9,-11,-8,-12,-8,-13,-9,-14,-8,-14,-7,-14,-7,-13,-6,-12,-6,-13,-7,-11,-7,-10,-9,-9,-10,-9,-12,-9,-13,-10,-14,-11,-16,-13,-16,-14,-15,-16
124085308,-39,0,0,19,7,17,7,15,6,13,4,13,3,12,1,13,-1,13,-1,14,-2,15,-2,16,-2,16,-2,16,-1,15,0,15,0,14,0,14,0,12,0,12,-1,11,-1,11,-2,12,-2,12,-2,12,-1,12,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,8,2,10,2,10,2,10,3,11,3,12,4,12,4,13,6,13,6,13,7,12,7,12,8,11,7,11,7,10,6,10,4,11,3,12,2,13,1,15,1,17,1,19,2,21,3,21,5
124187714,-39,0,0,0,-20,1,-19,0,-17,0,-16,-2,-15,-3,-15,-4,-15,-4,-15,-5,-16,-5,-16,-5,-16,-4,-16,-4,-16,-4,-16,-3,-15,-3,-15,-4,-14,-3,-14,-3,-13,-3,-13,-3,-13,-4,-13,-3,-14,-3,-14,-2,-14,-1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-2,-10,-2,-10,-2,-11,-2,-12,-1,-13,0,-13,0,-13,1,-13,1,-14,1,-15,1,-15,2,-14,2,-14,2,-13,2,-14,1,-13,0,-13,-1,-13,-1,-13,-3,-14,-3,-16,-4,-17,-4,-19,-3,-20,-2,-21
124260141,-39,0,0,-1,20,-2,17,-1,16,0,14,1,13,2,13,4,13,4,13,5,14,5,14,5,15,5,15,4,15,3,15,3,14,2,14,2,13,2,12,2,11,3,11,3,11,4,11,3,12,3,12,2,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,8,1,9,1,10,1,10,1,11,0,12,0,12,-1,12,-1,13,-1,14,-2,14,-2,14,-3,13,-3,12,-3,13,-2,12,0,11,1,12,2,12,3,14,3,15,4,16,4,19,3,20,2,20
124290112,-39,0,0,-17,9,-17,7,-15,7,-13,7,-11,7,-10,8,-10,10,-10,10,-10,11,-10,12,-11,12,-11,11,-11,11,-11,10,-11,10,-11,9,-10,9,-10,8,-9,8,-8,8,-8,8,-8,9,-9,9,-9,9,-9,8,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-7,5,-8,5,-9,6,-9,6,-10,6,-11,6,-11,5,-11,5,-13,5,-13,5,-13,5,-13,4,-13,4,-12,3,-13,4,-12,4,-11,5,-10,6,-11,7,-11,9,-12,10,-13,11,-15,12,-16,12,-17,11
124392514,-39,0,0,-15,14,-14,12,-13,10,-11,10,-9,10,-8,11,-7,12,-6,12,-6,13,-6,14,-7,14,-7,14,-8,13,-8,13,-8,12,-7,12,-7,12,-7,11,-6,10,-5,10,-5,11,-5,11,-6,11,-6,11,-7,11,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-6,6,-6,6,-7,8,-7,8,-8,8,-9,8,-9,8,-10,8,-11,8,-12,9,-13,8,-13,7,-12,7,-11,6,-12,7,-10,7,-9,8,-9,8,-8,10,-8,11,-9,12,-10,14,-11,15,-13,16,-14,15
124494922,-39,0,0,15,-12,14,-11,13,-10,11,-10,10,-10,9,-10,8,-11,8,-12,8,-12,8,-13,8,-14,8,-13,9,-12,8,-12,8,-12,8,-12,8,-11,7,-11,7,-11,6,-10,6,-11,7,-11,7,-11,8,-11,8,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,6,-7,6,-7,7,-8,7,-8,8,-8,9,-8,9,-8,9,-8,11,-8,11,-9,12,-9,12,-8,12,-7,11,-7,11,-7,10,-7,9,-8,9,-8,9,-9,9,-11,9,-12,10,-13,12,-14,13,-15,14,-14
124510806,-39,0,0,16,11,14,11,13,10,12,8,12,6,12,5,13,4,13,4,14,4,14,4,15,4,14,4,14,5,14,4,13,4,13,4,13,4,12,4,12,3,12,3,12,3,12,3,12,4,12,4,11,5,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,4,8,4,9,5,10,5,10,6,10,6,10,7,10,7,10,8,11,9,11,10,10,10,10,10,10,9,9,10,9,9,10,7,10,7,12,6,13,6,14,6,15,7,17,8,18,9,17,10
124597322,-39,0,0,-21,1,-19,0,-18,0,-16,1,-15,2,-14,2,-14,3,-14,4,-14,5,-15,5,-15,6,-15,5,-15,5,-15,4,-14,4,-15,4,-14,4,-14,4,-13,3,-13,3,-13,3,-13,3,-13,3,-14,3,-13,2,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-9,1,-10,1,-11,2,-11,2,-12,2,-12,1,-12,1,-13,0,-14,0,-15,0,-15,0,-15,-1,-15,-1,-14,-1,-14,-1,-14,-1,-13,0,-13,1,-13,2,-14,3,-15,3,-16,4,-19,5,-20,5,-20,4
124699722,-39,0,0,-8,-19,-7,-17,-7,-16,-7,-14,-7,-13,-8,-12,-9,-12,-10,-12,-10,-12,-10,-12,-11,-13,-10,-13,-10,-13,-10,-12,-9,-12,-9,-12,-10,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-8,-11,-8,-12,-7,-12,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-9,-5,-9,-6,-10,-6,-10,-6,-11,-6,-11,-6,-12,-6,-12,-6,-14,-5,-15,-5,-15,-4,-15,-4,-15,-3,-14,-4,-14,-4,-13,-5,-13,-6,-12,-7,-12,-8,-13,-9,-14,-10,-14,-11,-16,-11,-17,-10,-19
124760270,-38,0,0,-7,20,-7,18,-6,15,-5,17,-4,14,-2,14,-2,14,-1,14,0,15,0,15,0,16,-1,16,-1,16,-2,16,-2,16,-1,15,-3,15,-2,14,-2,13,-2,13,-2,13,-2,13,-2,13,-3,13,-4,13,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,-1,9,0,9,0,11,-1,11,-1,12,-2,12,-2,12,-3,13,-4,14,-5,14,-5,13,-4,13,-5,10,-5,13,-4,13,-5,14,-3,11,-1,14,-4,15,-1,17,0,16,-3,18,0,21,-3,21
124802123,-39,0,0,19,2,18,2,16,2,15,1,14,0,14,-1,15,-1,15,-2,15,-2,15,-2,15,-2,15,-2,14,-2,14,-2,14,-2,14,-2,14,-2,13,-2,13,-2,13,-1,13,-1,13,-1,13,0,13,0,12,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,8,-1,9,-1,10,-1,10,-1,11,0,11,0,12,1,12,1,13,1,14,1,14,2,14,3,14,3,13,3,13,3,12,3,12,2,12,1,13,0,13,-1,15,-1,16,-1,18,-1,19,-1,19,0
124904522,-39,0,0,13,-15,13,-14,12,-12,10,-12,9,-11,8,-11,7,-13,6,-13,6,-14,6,-14,6,-15,7,-14,7,-14,7,-14,7,-13,7,-13,7,-13,7,-12,6,-12,6,-11,6,-11,6,-11,6,-11,7,-11,7,-10,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,5,-6,5,-7,5,-8,5,-8,6,-9,7,-9,7,-9,8,-9,9,-9,9,-10,10,-9,10,-8,10,-8,10,-8,10,-8,9,-8,8,-8,7,-9,7,-10,6,-11,7,-13,7,-14,9,-16,10,-17,11,-16
125006945,-39,0,0,-19,-8,-18,-9,-16,-8,-15,-7,-14,-5,-14,-4,-15,-3,-15,-2,-15,-2,-16,-2,-16,-2,-16,-2,-16,-2,-16,-2,-15,-2,-15,-2,-15,-2,-14,-2,-14,-2,-14,-2,-14,-3,-13,-2,-14,-3,-13,-4,-13,-4,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-8,-3,-9,-3,-10,-4,-10,-4,-10,-4,-11,-5,-11,-5,-11,-5,-12,-6,-13,-7,-13,-7,-13,-8,-12,-8,-11,-8,-12,-8,-11,-7,-11,-7,-11,-6,-12,-5,-13,-4,-15,-3,-16,-3,-19,-4,-20,-5,-20,-6
125011868,-39,0,0,-8,-19,-7,-18,-7,-17,-7,-15,-7,-14,-8,-13,-9,-12,-9,-12,-10,-12,-10,-12,-11,-12,-10,-12,-10,-13,-10,-12,-10,-12,-10,-12,-10,-12,-9,-12,-9,-11,-9,-11,-9,-11,-9,-11,-8,-12,-8,-12,-7,-12,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-4,-8,-5,-8,-5,-9,-6,-10,-5,-10,-5,-11,-5,-12,-5,-12,-5,-13,-5,-14,-5,-14,-4,-14,-4,-14,-3,-14,-3,-14,-3,-13,-4,-12,-5,-12,-6,-12,-8,-12,-9,-13,-10,-14,-11,-16,-11,-17,-10,-18
125109809,-39,0,0,-15,14,-15,12,-14,11,-12,10,-11,10,-10,10,-9,11,-9,11,-8,12,-8,12,-8,12,-9,12,-9,12,-9,12,-8,12,-8,12,-8,12,-8,11,-8,11,-8,11,-9,10,-9,10,-9,10,-9,9,-10,8,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-6,6,-6,6,-7,7,-7,7,-8,7,-8,7,-9,7,-9,7,-10,8,-10,8,-11,8,-11,7,-11,7,-11,7,-12,7,-11,7,-10,7,-9,7,-9,9,-9,10,-9,11,-9,12,-11,14,-11,15,-12,15
125211727,-39,0,0,12,-17,11,-16,10,-14,9,-14,8,-12,7,-12,6,-13,5,-13,4,-14,4,-15,4,-15,4,-15,5,-15,5,-14,5,-15,5,-14,5,-14,5,-13,5,-13,5,-13,5,-12,5,-12,5,-12,5,-12,6,-11,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,4,-8,4,-8,4,-9,5,-9,5,-9,5,-10,6,-10,6,-10,7,-11,8,-12,9,-12,9,-11,9,-11,9,-10,10,-10,9,-10,8,-10,7,-10,6,-11,6,-12,6,-14,6,-15,7,-17,8,-18,9,-18
125314128,-38,0,0,18,-8,18,-7,17,-5,15,-5,13,-5,12,-7,12,-7,12,-8,11,-9,11,-9,11,-10,12,-10,12,-10,12,-10,12,-10,12,-9,12,-9,11,-9,11,-8,11,-7,11,-8,10,-7,11,-7,11,-7,10,-6,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,6,-3,7,-3,8,-4,8,-4,8,-4,9,-4,9,-4,10,-4,12,-4,12,-4,12,-4,13,-3,13,-2,13,-2,13,-2,12,-3,11,-4,11,-4,11,-5,11,-6,12,-8,13,-8,14,-9,16,-9,17,-9
125416526,-39,0,0,2,20,1,18,0,17,1,16,1,14,2,14,3,14,3,13,4,13,4,13,5,14,4,13,4,13,4,13,4,13,4,13,4,14,4,13,3,13,3,13,2,12,2,12,2,12,2,12,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,8,1,8,2,9,2,9,1,10,1,10,1,11,1,11,1,12,1,13,0,14,0,13,0,13,-1,13,-1,14,-1,13,0,12,0,12,1,12,2,13,3,14,4,15,5,17,5,18,4,19
125518930,-39,0,0,-18,11,-17,10,-16,8,-14,8,-13,8,-11,8,-11,10,-10,10,-10,11,-10,11,-10,12,-10,11,-11,11,-11,11,-11,11,-11,10,-11,10,-10,10,-10,9,-10,9,-9,9,-9,9,-10,8,-10,8,-10,7,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-7,5,-7,5,-7,6,-8,6,-9,6,-9,7,-10,7,-10,7,-12,7,-12,7,-13,7,-13,6,-13,6,-13,5,-13,5,-12,5,-11,6,-11,6,-10,7,-10,9,-11,11,-12,12,-14,13,-15,14,-16,14
125723734,-39,0,0,18,-9,17,-8,16,-7,15,-7,13,-7,12,-7,12,-8,11,-8,11,-9,10,-10,10,-10,10,-10,11,-10,11,-10,11,-10,11,-10,11,-9,11,-9,11,-8,10,-7,10,-7,10,-7,10,-7,10,-6,9,-6,9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,6,-4,6,-4,7,-5,7,-5,8,-6,9,-6,9,-6,10,-6,11,-6,12,-6,12,-6,12,-5,12,-5,12,-4,12,-4,11,-4,11,-5,10,-5,10,-7,10,-8,11,-9,12,-10,14,-12,15,-12,17,-11
125826218,-39,0,0,6,-20,6,-18,6,-17,5,-16,4,-15,3,-14,2,-15,1,-14,0,-15,0,-16,-1,-16,0,-16,0,-16,0,-16,1,-16,1,-16,1,-16,1,-15,2,-15,2,-14,2,-14,2,-13,2,-13,2,-13,2,-12,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,2,-7,1,-8,1,-9,1,-9,2,-10,2,-10,2,-11,3,-11,4,-12,4,-13,5,-13,5,-12,6,-12,6,-11,6,-12,5,-11,4,-11,3,-12,2,-12,1,-13,1,-15,1,-16,1,-19,2,-20,3,-21
125928538,-39,0,0,10,-18,11,-16,10,-15,9,-14,8,-14,7,-13,6,-13,5,-13,4,-14,3,-14,3,-15,3,-15,4,-15,4,-15,4,-15,4,-15,4,-15,5,-14,5,-14,5,-13,5,-12,4,-12,5,-12,5,-12,4,-11,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,3,-7,3,-7,3,-9,3,-9,4,-10,5,-10,5,-11,6,-11,7,-11,8,-12,8,-12,8,-11,8,-11,8,-10,8,-10,8,-10,6,-11,6,-11,5,-12,5,-13,5,-14,5,-16,6,-18,7,-19,9,-19
126012518,-40,0,0,-17,10,-17,10,-16,8,-14,8,-13,8,-11,8,-11,9,-10,9,-9,10,-9,11,-9,12,-10,12,-10,12,-10,12,-10,11,-11,11,-11,11,-11,10,-10,9,-10,8,-10,8,-10,8,-10,8,-9,8,-9,7,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-6,4,-6,4,-7,5,-7,5,-8,5,-9,6,-10,6,-10,6,-11,6,-12,6,-13,5,-13,4,-13,4,-12,4,-12,4,-11,4,-10,5,-10,6,-10,7,-10,9,-11,10,-11,11,-13,12,-15,13,-16,12
126030936,-40,0,0,-11,18,-11,15,-11,14,-9,12,-8,12,-6,12,-5,12,-4,12,-4,13,-4,14,-3,15,-4,15,-4,15,-4,15,-4,14,-5,14,-5,14,-5,14,-5,13,-5,12,-5,12,-5,12,-5,11,-5,11,-5,11,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,-4,6,-4,6,-4,7,-5,8,-5,8,-6,9,-6,9,-7,9,-8,10,-9,10,-9,10,-10,9,-10,9,-9,8,-9,8,-8,9,-7,9,-6,9,-6,10,-5,12,-6,13,-6,15,-7,17,-8,18,-9,18
126133558,-40,0,0,5,-20,5,-18,5,-18,4,-16,3,-15,2,-15,1,-15,1,-15,-1,-15,-1,-15,-1,-16,-1,-16,0,-16,0,-17,0,-16,0,-16,1,-16,1,-16,1,-14,1,-14,1,-14,1,-13,2,-13,2,-13,2,-13,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1,-7,1,-7,1,-9,1,-9,2,-10,2,-11,3,-11,3,-11,4,-12,4,-12,5,-12,5,-11,5,-11,5,-11,5,-11,4,-11,3,-11,2,-12,2,-13,1,-14,1,-15,1,-16,1,-18,2,-20,3,-20
126235739,-40,0,0,14,-13,14,-12,14,-11,12,-11,11,-11,10,-11,9,-11,9,-11,8,-12,8,-12,8,-13,8,-13,8,-13,9,-13,9,-13,9,-13,9,-12,9,-12,9,-11,9,-10,9,-10,8,-10,9,-9,9,-9,8,-8,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,5,-6,4,-6,5,-7,5,-7,6,-8,7,-8,8,-8,8,-8,9,-8,10,-9,11,-8,11,-7,11,-7,10,-6,10,-7,9,-7,9,-8,8,-8,8,-9,8,-11,9,-12,9,-13,11,-14,12,-15,13,-15
126338141,-40,0,0,18,-1,18,-1,16,-1,15,-1,14,-2,13,-3,13,-4,13,-4,13,-5,13,-5,14,-6,14,-5,14,-5,14,-5,14,-5,14,-5,13,-5,13,-4,12,-4,12,-4,12,-4,12,-4,12,-3,12,-3,12,-2,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,6,-1,7,-2,8,-2,9,-3,10,-2,11,-2,11,-1,11,-1,13,0,13,0,13,1,12,1,12,2,11,1,11,1,11,0,11,-1,11,-2,12,-3,13,-4,15,-4,15,-4,17,-4,18,-4,19,-3
126440543,-39,0,0,11,16,10,16,10,15,9,14,9,12,9,11,10,10,11,10,11,9,12,9,12,9,12,9,13,10,12,10,12,10,12,10,12,10,11,10,10,10,10,10,10,10,10,10,9,10,9,10,8,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,6,5,6,6,7,6,7,5,9,6,8,8,11,6,9,6,12,6,12,6,13,5,12,5,12,5,11,5,11,5,11,6,10,7,9,8,10,9,9,11,10,12,11,14,13,14,15,13,16
126542941,-40,0,0,15,-14,14,-12,14,-12,12,-10,11,-10,9,-10,8,-11,7,-11,6,-12,6,-13,6,-14,6,-14,7,-14,7,-14,7,-13,7,-14,7,-13,7,-13,7,-12,7,-11,6,-11,6,-11,6,-11,6,-11,6,-10,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-6,5,-6,6,-7,6,-8,7,-8,8,-8,8,-8,9,-8,10,-8,11,-9,12,-8,12,-8,12,-7,11,-7,11,-7,10,-7,9,-7,9,-8,9,-9,8,-10,9,-12,9,-13,11,-15,12,-16,13,-16
126645345,-40,0,0,-11,17,-11,15,-10,13,-8,12,-7,12,-6,12,-5,12,-4,13,-4,13,-3,14,-3,15,-3,14,-4,14,-4,14,-4,14,-4,14,-4,14,-4,13,-4,13,-4,12,-4,12,-4,12,-4,12,-4,12,-5,11,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,-4,6,-4,6,-4,8,-4,8,-5,9,-6,9,-6,10,-7,10,-9,10,-10,11,-10,10,-10,9,-10,9,-9,8,-9,8,-8,8,-7,9,-6,9,-6,11,-5,12,-5,14,-6,15,-7,17,-8,18,-9,17
126747746,-40,0,0,-1,-20,0,-20,1,-18,0,-17,0,-15,-2,-14,-2,-14,-3,-14,-4,-14,-5,-14,-5,-14,-5,-14,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-4,-14,-4,-14,-3,-13,-3,-13,-3,-12,-3,-12,-3,-12,-2,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,-1,-8,-1,-9,-1,-10,-1,-11,-1,-11,0,-12,0,-13,1,-14,2,-14,3,-14,3,-13,3,-13,3,-12,3,-13,2,-12,1,-12,0,-12,-1,-12,-2,-13,-3,-15,-3,-16,-4,-18,-3,-20,-2,-20
126952548,-40,0,0,-7,-20,-6,-19,-5,-18,-5,-16,-5,-14,-6,-13,-7,-13,-7,-12,-8,-12,-9,-11,-9,-12,-9,-12,-10,-12,-9,-12,-9,-13,-9,-13,-9,-13,-8,-13,-7,-12,-6,-12,-6,-11,-6,-11,-6,-11,-6,-10,-5,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-3,-7,-4,-8,-5,-8,-5,-9,-5,-10,-5,-11,-5,-12,-5,-12,-5,-13,-4,-14,-4,-15,-3,-15,-2,-14,-2,-13,-2,-13,-2,-12,-3,-12,-4,-11,-6,-12,-7,-12,-8,-13,-9,-14,-10,-16,-10,-18,-9,-19
127054948,-40,0,0,0,-22,1,-20,1,-19,1,-17,0,-15,-1,-14,-2,-14,-3,-13,-4,-13,-5,-14,-6,-14,-6,-14,-5,-15,-6,-15,-5,-15,-5,-15,-4,-15,-4,-15,-3,-13,-3,-13,-3,-12,-3,-12,-3,-12,-3,-12,-3,-11,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-8,0,-8,-1,-9,-1,-9,-1,-10,-1,-11,-1,-12,0,-12,1,-14,1,-14,2,-15,3,-14,3,-14,3,-13,3,-13,2,-12,1,-12,0,-12,-1,-13,-2,-13,-3,-15,-4,-16,-4,-18,-3,-20,-3,-21
127157351,-40,0,0,17,-11,16,-10,16,-9,15,-8,13,-9,12,-8,11,-9,10,-9,9,-11,9,-11,9,-12,9,-12,9,-12,10,-12,10,-11,10,-11,10,-11,10,-10,10,-10,10,-9,9,-9,9,-8,9,-8,9,-8,9,-7,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-5,5,-5,6,-6,6,-7,7,-7,8,-7,9,-7,9,-7,11,-7,12,-7,12,-7,12,-6,12,-6,11,-5,11,-5,11,-6,10,-6,10,-7,10,-8,10,-9,10,-11,11,-11,13,-13,14,-14,16,-14
127259751,-40,0,0,-21,6,-20,4,-18,3,-17,3,-15,3,-14,4,-14,5,-13,5,-13,6,-13,7,-13,8,-13,7,-14,7,-14,7,-14,7,-14,7,-14,6,-14,6,-13,5,-13,5,-13,4,-12,4,-12,4,-12,4,-12,3,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-7,2,-8,3,-9,3,-9,3,-10,3,-11,3,-11,3,-11,3,-13,2,-14,2,-14,2,-14,1,-14,1,-13,0,-13,1,-13,1,-12,2,-12,3,-13,4,-13,5,-14,6,-15,7,-17,8,-18,8,-19,8
129102979,-39,0,0,9,-12,9,-13,9,-14,9,-14,10,-14,10,-14,11,-13,10,-13,10,-12,9,-12,9,-11,9,-10,8,-10,7,-11,6,-11,6,-11,6,-12,5,-12,5,-12,6,-12,6,-13,7,-12,7,-12,7,-11,7,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,7,-6,8,-6,9,-6,9,-5,9,-4,9,-4,8,-4,9,-4,8,-5,9,-5,8,-6,8,-6,9,-7,9,-8,11,-9,11,-9,12,-9,12,-8,13,-8,12,-8,13,-8,12,-7,12,-7,11,-8,10,-9
