timestamp_ms,raw_line
6605,csi, 632375359, -76,0,0,-4,7,-4,8,-3,10,-2,12,-1,14,1,16,4,17,4,18,3,20,3,20,3,19,2,18,2,16,1,13,1,9,2,5,3,2,5,0,8,-3,11,-5,15,-5,18,-4,20,-1,21,2,21,5,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,1,-14,2,-14,4,-14,4,-12,4,-11,4,-11,3,-10,2,-9,0,-8,-3,-8,-6,-9,-7,-9,-9,-8,-11,-7,-13,-8,-15,-8,-16,-7,-16,-7,-16,-6,-16,-5,-16,-4,-15,-2,-14,0,-13,1,-11,2
6807,csi, 632580163, -73,0,0,10,3,10,3,9,2,10,2,12,3,14,2,15,1,15,1,16,0,16,1,13,4,11,6,11,5,7,3,7,-2,8,-6,8,-11,6,-15,4,-16,5,-15,6,-12,8,-10,11,-11,12,-10,13,-6,12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-6,8,-7,8,-8,7,-8,6,-7,5,-6,5,-5,5,-4,4,-3,5,-2,6,-1,7,-1,8,-1,9,0,10,0,10,1,11,1,12,0,13,0,12,1,11,2,10,2,10,2,8,3,7,4,7
6910,csi, 632682559, -75,0,0,11,0,9,-3,10,-6,12,-6,14,-6,14,-8,14,-9,15,-9,14,-8,14,-7,13,-6,11,-5,10,-3,9,-3,6,-5,3,-6,0,-5,0,-7,-1,-11,-6,-12,-5,-13,0,-15,4,-17,5,-19,8,-15,11,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,3,12,0,12,0,13,-1,12,-2,9,-2,9,-2,9,-1,9,0,8,2,7,4,6,6,7,7,8,8,9,9,10,8,11,7,11,8,12,8,12,9,12,10,9,9,7,8,5,9,3,9,1
7014,csi, 632784951, -74,0,0,-2,9,0,10,2,12,3,13,4,14,5,15,6,16,6,16,5,16,5,15,4,15,4,14,3,13,3,11,4,8,4,5,5,2,6,0,9,-2,12,-3,13,-4,15,-3,17,0,17,2,17,5,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-7,-13,-8,-12,-10,-10,-11,-9,-11,-8,-11,-7,-10,-6,-8,-6,-6,-6,-5,-8,-3,-9,-2,-11,0,-13,1,-15,3,-16,3,-17,3,-17,3,-17,3,-17,3,-16,3,-15,3,-13,4,-11,4,-8,5,-6,6
7220,csi, 632989768, -75,0,0,-7,7,-7,8,-6,10,-4,12,-3,14,-2,15,-2,16,-1,17,0,17,0,18,-1,18,-2,16,-1,14,0,12,0,9,0,7,2,4,4,1,6,-1,10,-1,13,0,15,1,17,3,18,7,18,10,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-13,-1,-14,0,-15,1,-15,2,-14,3,-13,3,-12,2,-10,1,-9,-1,-7,-2,-6,-4,-6,-7,-5,-9,-5,-11,-6,-13,-6,-15,-7,-16,-7,-16,-7,-16,-6,-16,-6,-14,-5,-14,-4,-12,-2,-10,-1,-10,0
7322,csi, 633092181, -76,0,0,-4,8,-3,8,-3,9,-1,11,1,13,2,15,2,16,4,17,6,18,7,17,6,15,5,14,3,13,3,12,2,11,3,8,3,4,5,0,7,-3,10,-4,12,-6,14,-7,17,-5,18,-1,18,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-14,-3,-15,-1,-17,1,-17,2,-16,3,-14,4,-11,3,-9,1,-8,-1,-7,-3,-5,-6,-4,-8,-3,-11,-3,-13,-4,-14,-4,-16,-5,-16,-5,-16,-5,-17,-4,-16,-4,-14,-3,-12,-2,-12,0,-11,2,-9,3
7371,csi, 633147005, -90,0,0,-5,-1,-6,0,-7,-1,-8,-1,-8,-1,-9,-1,-9,-1,-10,0,-9,0,-8,1,-8,2,-7,3,-6,4,-5,3,-3,4,-2,2,0,2,1,2,2,1,4,0,4,0,5,-1,6,0,6,0,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-1,-9,0,-9,0,-7,0,-6,1,-4,2,-4,3,-3,3,-3,3,-2,4,-1,4,1,5,2,6,3,6,5,6,6,5,7,6,9,6,9,7,8,7,8,6,7,5,6,4,5,3,4,3,3
7404,csi, 633148017, -89,0,0,-2,-1,-4,0,-6,0,-7,0,-9,1,-10,2,-11,3,-11,3,-11,5,-9,5,-8,5,-6,6,-5,7,-3,5,-2,4,0,3,2,1,4,-1,4,-2,6,-3,6,-5,7,-8,6,-8,6,-9,5,-10,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-1,-9,-1,-8,1,-8,3,-8,4,-7,5,-6,6,-5,6,-4,7,-3,8,-2,8,0,9,1,9,2,8,5,8,7,8,8,8,9,8,10,8,10,8,10,6,11,5,11,4,11,2,11,1,11
7432,csi, 633194569, -76,0,0,6,-6,6,-8,5,-10,5,-12,4,-14,4,-15,5,-16,5,-16,5,-16,6,-15,6,-15,5,-14,4,-13,3,-11,2,-9,1,-8,0,-6,-3,-6,-7,-5,-10,-5,-12,-7,-14,-9,-14,-11,-14,-12,-12,-14,-10,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,1,12,0,13,-2,13,-3,12,-4,10,-4,10,-3,8,-1,7,0,7,2,7,5,6,6,5,8,5,9,6,10,6,12,6,14,7,14,8,14,8,13,8,12,7,11,5,10,2,9,1,9,-1
7477,csi, 633249920, -91,0,0,-3,-7,-3,-8,-3,-9,-3,-9,-3,-10,-3,-10,-4,-10,-5,-10,-5,-9,-5,-8,-4,-6,-4,-4,-5,-3,-5,-1,-5,0,-4,2,-3,3,-2,5,-1,6,-1,6,-1,7,-1,6,-1,5,-2,5,-2,4,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-5,-8,-4,-7,-2,-7,-1,-6,1,-6,1,-4,2,-3,3,-1,3,0,4,2,4,3,5,5,4,6,4,8,3,8,3,9,3,10,2,10,1,10,0,9,-1,9,-2,8,-2,7,-2,6,-3,5
7524,csi, 633296965, -74,0,0,-3,-5,-4,-5,-6,-5,-7,-5,-9,-4,-10,-4,-11,-4,-11,-4,-11,-4,-11,-3,-11,-3,-10,-3,-9,-2,-7,-2,-5,-2,-4,-1,-2,1,-1,2,0,4,0,7,1,9,0,11,-2,11,-3,10,-5,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,5,7,4,8,4,8,3,8,2,7,2,6,2,4,2,3,2,1,3,-1,4,-2,6,-4,7,-4,7,-5,8,-6,9,-6,10,-6,9,-6,9,-6,8,-6,6,-6,5,-5,3,-5,2,-4
7632,csi, 633400812, -77,0,0,-10,2,-11,4,-11,7,-11,9,-11,11,-10,12,-10,13,-10,14,-9,15,-9,15,-10,13,-11,12,-10,11,-8,9,-7,8,-4,6,0,5,2,4,5,4,8,5,9,7,10,9,10,11,8,14,5,16,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-15,0,-15,3,-14,5,-14,6,-13,6,-11,6,-10,6,-8,4,-7,1,-7,-1,-7,-4,-6,-6,-7,-8,-8,-9,-10,-10,-11,-11,-12,-12,-13,-12,-13,-12,-13,-11,-12,-12,-10,-12,-9,-11,-7,-10,-5,-9,-3
7807,csi, 633577481, -78,0,0,-16,14,-16,13,-16,12,-14,11,-12,11,-11,10,-8,8,-6,7,-3,6,-1,5,3,3,7,0,9,0,12,2,14,4,16,5,18,5,18,5,16,6,14,8,12,9,10,8,7,6,4,5,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,4,-2,1,-3,-1,-5,-3,-7,-4,-9,-4,-11,-4,-14,-3,-16,-3,-17,-2,-17,-1,-17,-1,-17,0,-17,1,-15,1,-12,-1,-9,-3,-7,-4,-5,-6,-2,-8,1,-9,4,-11,6,-12,7,-13,9,-13,10
7839,csi, 633604144, -79,0,0,-7,17,-5,17,-3,17,-2,16,-2,15,-2,13,-1,10,0,8,1,5,2,1,4,-2,5,-5,6,-8,8,-10,10,-10,13,-11,15,-12,15,-11,16,-11,15,-8,14,-5,12,-2,9,-1,8,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,3,-2,1,-2,-1,-3,-3,-5,-5,-6,-7,-9,-8,-11,-9,-14,-8,-15,-7,-16,-7,-17,-6,-16,-5,-15,-4,-14,-5,-11,-5,-8,-5,-6,-5,-3,-6,0,-5,3,-5,7,-5,10,-4,13,-3,15,-3,15
7936,csi, 633706553, -78,0,0,-12,-19,-13,-18,-12,-17,-11,-15,-10,-13,-8,-11,-6,-7,-5,-5,-4,-2,-1,1,1,5,2,8,2,10,0,13,-1,15,-1,15,-2,16,-2,17,-3,16,-4,14,-5,12,-5,10,-5,6,-4,3,0,0,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,0,5,3,3,6,1,8,0,9,0,11,1,14,3,17,4,18,4,18,5,18,5,17,5,15,5,13,4,10,3,8,1,6,-1,3,-3,1,-4,-2,-6,-4,-9,-7,-12,-8,-15,-9,-17,-10,-17
8039,csi, 633808984, -76,0,0,12,-14,12,-14,11,-14,11,-12,9,-11,8,-10,6,-8,3,-5,-1,-4,-3,-2,-5,0,-8,1,-11,3,-13,4,-14,5,-16,4,-17,3,-17,2,-17,1,-16,0,-14,-2,-11,-3,-8,-3,-5,-3,-2,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-3,0,-2,3,-1,6,-1,8,-1,10,-1,12,-2,15,-3,16,-4,17,-5,16,-5,16,-6,15,-6,14,-5,13,-3,10,-1,8,1,6,2,3,4,0,5,-3,7,-5,9,-6,11,-9,12,-11,12,-12
8139,csi, 633911373, -76,0,0,-21,5,-21,5,-21,4,-19,4,-17,4,-16,4,-13,4,-9,3,-6,2,-2,2,2,2,6,1,9,1,12,1,14,0,16,0,17,1,17,3,17,4,17,4,15,5,11,5,8,5,4,5,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2,1,-1,3,-4,5,-5,7,-7,10,-8,11,-9,12,-9,14,-9,15,-9,15,-9,14,-9,12,-8,10,-8,7,-6,5,-6,3,-6,-1,-5,-5,-3,-8,-2,-11,-1,-14,0,-16,2,-17,3
8345,csi, 634116157, -77,0,0,-21,5,-22,6,-21,5,-20,5,-18,4,-15,4,-12,3,-10,2,-7,2,-2,1,2,1,6,1,8,1,11,1,14,2,15,3,17,6,18,7,17,8,15,9,12,11,9,10,6,7,4,5,2,5,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,3,-2,3,-4,5,-5,7,-7,9,-9,11,-10,12,-10,13,-11,13,-11,13,-10,13,-10,12,-11,11,-10,9,-9,6,-8,3,-8,0,-7,-3,-5,-6,-4,-9,-3,-10,-1,-13,1,-16,3,-17,4
8448,csi, 634218549, -77,0,0,18,1,21,1,21,0,19,-1,16,-1,14,-1,10,-1,7,-1,5,-1,0,-1,-5,-4,-6,-6,-8,-4,-10,-4,-12,-7,-13,-7,-13,-8,-13,-10,-13,-13,-13,-13,-10,-11,-6,-11,-2,-10,1,-7,1,-3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-3,-2,-4,-1,-5,0,-8,0,-8,0,-9,2,-11,4,-14,5,-16,3,-15,3,-15,3,-15,3,-14,3,-12,2,-8,2,-5,3,-4,4,-3,4,1,4,5,4,7,3,9,1,13,2,18,1,19,-1
8550,csi, 634320965, -76,0,0,-20,-9,-20,-8,-20,-8,-19,-8,-17,-8,-15,-6,-12,-4,-9,-3,-5,-1,-3,1,-1,4,1,7,3,9,5,11,7,12,6,14,5,16,4,17,2,17,-1,16,-3,15,-3,12,-4,9,-4,6,-4,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,3,1,1,2,-1,5,-3,8,-5,10,-6,12,-7,14,-7,16,-7,18,-7,18,-7,17,-6,15,-6,13,-5,11,-5,8,-5,5,-5,3,-5,0,-6,-3,-7,-7,-8,-10,-8,-13,-8,-15,-9,-17,-10
8652,csi, 634423379, -78,0,0,6,19,6,19,7,18,6,17,5,16,5,14,5,12,6,10,6,6,5,3,6,0,7,-3,8,-5,9,-7,11,-9,13,-9,15,-9,16,-8,17,-7,15,-5,14,-2,13,0,10,1,8,1,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-3,-5,-4,-2,-5,1,-7,3,-9,4,-12,4,-16,4,-18,3,-19,1,-19,1,-20,0,-20,-1,-18,-1,-16,0,-13,1,-11,2,-9,2,-6,4,-3,6,-2,8,-1,11,2,12,3,14,5,16,5,17
8755,csi, 634525761, -77,0,0,-18,15,-18,16,-18,16,-16,14,-14,12,-12,11,-11,10,-8,8,-4,6,-1,5,3,3,6,0,7,-2,10,-4,12,-5,15,-5,17,-4,18,-5,17,-4,16,-3,15,-2,13,0,9,3,7,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,4,1,1,0,-3,0,-7,1,-10,2,-13,3,-15,4,-17,5,-18,8,-19,9,-19,9,-18,9,-17,7,-15,6,-14,5,-12,2,-10,-1,-8,-4,-5,-5,-2,-6,1,-9,4,-12,6,-14,8,-15,9
8810,csi, 634580592, -91,0,0,-5,0,-4,1,-3,0,-1,1,1,0,2,0,4,0,5,-1,7,-1,8,-2,8,-4,9,-4,8,-6,8,-7,7,-7,7,-7,6,-7,5,-7,4,-7,4,-6,3,-5,2,-4,0,-3,0,-3,-1,-3,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,13,2,13,3,12,4,12,4,11,4,10,5,9,5,7,4,4,3,2,2,0,2,-2,1,-5,1,-8,1,-10,0,-12,-1,-13,-1,-15,-1,-15,-1,-16,0,-17,0,-16,0,-16,0,-16,1,-15,1
8838,csi, 634581595, -88,0,0,-7,1,-6,1,-4,2,-2,2,1,3,4,3,5,3,7,2,8,0,9,0,11,-1,12,-1,11,-2,11,-2,11,-4,11,-3,11,-3,10,-2,10,-1,7,0,6,1,6,1,4,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-6,-13,-7,-12,-9,-11,-9,-9,-10,-8,-11,-8,-10,-6,-9,-5,-8,-3,-7,-3,-5,-3,-2,-2,1,-3,3,-3,5,-4,7,-4,9,-6,10,-8,12,-9,14,-9,14,-10,13,-11,13,-11,13,-11,12,-11,10
8871,csi, 634628380, -77,0,0,-16,11,-17,11,-17,13,-16,13,-15,12,-14,11,-12,9,-9,7,-5,6,-3,5,1,4,4,3,7,4,9,4,10,4,12,5,14,6,14,8,13,9,12,11,10,12,6,11,3,9,2,7,0,5,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,3,-4,0,-5,-3,-6,-5,-7,-6,-8,-7,-11,-8,-13,-9,-16,-7,-17,-6,-18,-6,-17,-5,-17,-5,-17,-5,-14,-5,-12,-6,-10,-6,-8,-6,-6,-7,-3,-8,0,-10,3,-11,5,-12,6,-13,8,-13,10
8912,csi, 634682993, -87,0,0,-4,3,-2,2,-2,0,-1,-1,-1,-2,0,-4,-1,-6,-1,-8,-1,-10,-3,-11,-4,-11,-4,-11,-5,-11,-6,-11,-6,-10,-6,-9,-6,-8,-6,-7,-5,-6,-4,-5,-4,-4,-3,-2,-2,0,-1,2,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-10,9,-9,10,-9,11,-8,12,-7,12,-7,13,-7,12,-6,10,-6,9,-5,7,-4,4,-3,2,-2,-1,-1,-3,1,-6,4,-8,6,-9,8,-9,10,-10,12,-11,13,-11,14,-12,15,-12,15,-12,15,-12,15
8946,csi, 634683977, -86,0,0,0,-7,0,-5,0,-3,0,-1,0,1,0,3,0,6,0,8,0,9,1,10,1,10,2,10,2,10,3,9,3,8,4,7,3,5,2,4,2,3,2,1,1,0,1,-2,0,-3,-1,-6,-1,-7,-1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,15,-1,14,-2,15,-2,14,-3,14,-3,13,-4,12,-5,11,-5,9,-5,8,-4,6,-4,4,-3,1,-3,-1,-3,-4,-2,-7,-1,-10,-1,-12,0,-14,0,-15,1,-16,1,-16,1,-16,0,-15,0,-14,0,-13
8976,csi, 634730577, -77,0,0,0,21,0,20,0,19,0,19,0,17,0,15,0,12,1,8,2,4,3,1,3,-2,3,-5,5,-8,7,-10,9,-11,10,-12,11,-13,12,-12,12,-11,12,-10,13,-8,12,-5,9,-3,6,-2,3,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,4,-4,1,-3,-3,-4,-7,-6,-9,-8,-10,-9,-11,-11,-12,-13,-13,-15,-13,-16,-12,-16,-11,-15,-10,-14,-10,-13,-9,-10,-8,-7,-6,-5,-6,-2,-5,1,-4,4,-3,8,-3,11,-2,13,-1,15,0,18
9015,csi, 634785924, -86,0,0,0,1,1,1,1,0,2,-2,3,-2,4,-3,4,-4,4,-4,4,-5,4,-5,3,-6,2,-7,0,-6,-2,-6,-4,-5,-5,-4,-6,-4,-6,-3,-8,-2,-8,-2,-7,0,-6,1,-5,2,-4,2,-3,3,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,5,7,6,7,6,7,7,6,8,6,8,6,7,4,7,3,6,1,5,0,4,-2,3,-3,1,-5,1,-7,0,-9,0,-11,-2,-13,-1,-14,-2,-15,-1,-15,0,-17,1,-17,0,-17,1,-17,1
9043,csi, 634786419, -87,0,0,3,-4,1,-4,1,-2,0,-2,-2,0,-3,1,-4,2,-5,3,-6,6,-7,7,-6,8,-6,8,-4,9,-3,8,-2,8,-1,8,1,7,2,5,3,4,4,3,3,1,3,-1,3,-3,3,-5,4,-6,3,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,-13,2,-13,1,-14,-1,-13,-2,-14,-4,-13,-4,-13,-4,-11,-5,-10,-5,-8,-5,-5,-5,-3,-4,0,-4,3,-4,5,-4,7,-4,10,-4,12,-3,14,-2,14,-2,14,-3,14,-3,14,-3,14,-3,13,-4
9076,csi, 634832969, -77,0,0,-2,21,-2,20,-1,20,-1,19,-1,16,0,13,0,10,1,7,2,4,3,1,4,-3,6,-6,7,-8,8,-11,9,-13,10,-14,12,-15,14,-14,14,-12,14,-9,14,-7,12,-4,9,-1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,2,-4,-1,-4,-3,-5,-6,-6,-8,-8,-11,-10,-12,-12,-13,-14,-12,-16,-12,-17,-12,-18,-11,-17,-10,-15,-9,-13,-9,-11,-8,-8,-7,-5,-6,-2,-6,2,-5,5,-4,8,-3,12,-3,14,-2,16,-1,19
9117,csi, 634887816, -87,0,0,-5,0,-3,1,0,2,2,2,5,3,9,3,10,2,11,1,12,2,13,1,13,0,12,-1,11,-2,11,-1,9,-2,9,-3,8,-3,9,-5,7,-5,6,-5,4,-5,3,-6,2,-6,1,-7,-1,-6,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-1,-10,1,-11,3,-11,6,-10,8,-10,10,-10,10,-9,11,-8,11,-6,10,-4,8,-1,7,0,3,1,0,3,-4,4,-6,5,-9,5,-11,4,-12,5,-14,4,-15,4,-15,4,-15,4,-14,4,-14,4
9150,csi, 634888819, -89,0,0,4,3,3,1,1,-1,0,-3,0,-5,-2,-7,-3,-9,-4,-11,-4,-12,-5,-13,-5,-13,-5,-13,-6,-12,-7,-12,-8,-10,-10,-9,-10,-8,-10,-6,-10,-4,-9,-3,-9,-1,-8,0,-8,1,-7,2,-7,3,-7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-1,-13,-2,-13,-3,-13,-4,-13,-5,-13,-6,-13,-6,-12,-6,-10,-6,-8,-5,-6,-5,-4,-4,-2,-2,1,1,3,2,5,4,7,6,8,8,9,8,9,10,10,11,9,11,8,11,7,11,7,11
9178,csi, 634935383, -76,0,0,4,20,5,20,6,19,6,18,4,16,3,13,4,11,4,9,3,5,2,1,1,-3,1,-6,1,-9,1,-11,2,-14,3,-16,3,-17,3,-17,5,-18,5,-17,5,-14,6,-11,6,-9,5,-5,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,4,-2,1,-2,-2,-3,-4,-4,-7,-5,-10,-8,-12,-11,-13,-12,-13,-14,-13,-16,-12,-17,-11,-16,-10,-14,-10,-12,-9,-10,-6,-7,-6,-5,-5,-2,-3,1,-1,4,-1,7,-1,9,0,13,2,15,4,16
9220,csi, 634990221, -89,0,0,4,-10,3,-8,3,-6,2,-3,1,-1,1,3,1,5,3,6,4,7,5,7,5,6,5,5,5,3,5,1,5,-3,5,-6,4,-8,3,-10,2,-11,1,-11,1,-11,1,-11,0,-11,0,-10,-1,-10,-1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-9,3,-9,1,-10,0,-11,-1,-13,-2,-14,-3,-14,-4,-14,-4,-13,-5,-11,-5,-11,-5,-9,-6,-7,-7,-3,-7,-1,-8,2,-9,3,-9,5,-11,6,-11,6,-11,7,-12,7,-12,6,-12,6,-12,5,-12
9253,csi, 634991679, -88,0,0,3,1,2,0,1,0,0,-2,-1,-3,-2,-4,-4,-5,-6,-6,-7,-6,-8,-4,-8,-4,-9,-4,-10,-3,-10,-2,-9,0,-9,2,-8,3,-7,4,-6,4,-6,5,-4,6,-3,7,-3,7,-3,7,-2,7,-1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-8,-4,-9,-5,-8,-6,-8,-7,-7,-8,-7,-9,-5,-9,-5,-10,-4,-10,-4,-9,-1,-8,0,-7,1,-5,1,-3,3,-1,4,2,5,5,6,6,8,8,8,8,9,10,9,10,10,10,10,11,10,11
9281,csi, 635037780, -76,0,0,11,-18,11,-18,10,-17,9,-15,8,-14,6,-13,3,-11,1,-8,0,-6,-3,-3,-6,-1,-9,2,-11,4,-13,6,-15,7,-17,7,-18,7,-18,6,-19,5,-18,3,-16,1,-14,-2,-11,-3,-7,-4,-3,-4,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-5,-1,-3,1,-1,3,1,6,2,9,2,12,0,14,-1,16,-1,17,-1,18,-2,18,-3,17,-3,15,-2,14,-1,11,1,9,2,6,3,3,4,0,5,-3,6,-6,8,-9,9,-12,10,-13,10,-15
9320,csi, 635090958, -87,0,0,2,-2,1,-1,2,1,1,2,1,3,1,4,2,5,3,5,4,5,6,4,6,3,6,2,7,1,7,0,7,-1,6,-3,6,-4,6,-5,5,-7,5,-6,4,-6,3,-6,1,-7,0,-6,0,-5,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,9,6,11,6,11,5,12,5,13,4,13,3,12,2,12,0,10,-1,8,-3,5,-4,4,-5,1,-6,-2,-8,-4,-8,-6,-8,-8,-8,-9,-9,-10,-8,-11,-8,-11,-8,-11,-8,-10,-7,-9,-7,-8
9348,csi, 635092059, -88,0,0,-3,1,-2,1,0,1,2,2,4,2,5,2,6,3,8,2,8,1,8,0,8,-1,7,-3,4,-5,3,-6,2,-8,0,-9,-1,-9,-2,-10,-3,-10,-4,-9,-4,-8,-5,-6,-5,-5,-6,-3,-6,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,13,-9,13,-10,12,-10,10,-11,10,-11,9,-12,8,-12,6,-11,5,-10,4,-9,2,-8,0,-7,-1,-6,-4,-6,-6,-5,-8,-5,-10,-5,-11,-5,-13,-5,-14,-6,-14,-6,-14,-5,-13,-4,-12,-4,-11,-3,-10
9382,csi, 635140583, -76,0,0,8,20,8,18,7,18,7,18,7,16,6,14,5,11,4,8,2,4,2,0,1,-3,-1,-6,-1,-9,-2,-13,-2,-15,-2,-16,-2,-17,-1,-18,0,-18,1,-17,3,-16,4,-14,4,-11,3,-8,2,-4,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,5,-3,2,-2,-2,-3,-4,-4,-6,-7,-9,-9,-10,-11,-11,-12,-11,-14,-11,-16,-11,-16,-11,-15,-11,-14,-10,-12,-8,-10,-8,-9,-8,-7,-7,-4,-6,-1,-3,2,-1,5,1,9,3,12,5,14,5,17
9424,csi, 635195012, -87,0,0,-5,-2,-4,-2,-2,-2,0,-2,1,-2,3,-2,5,-2,7,-2,8,-3,9,-4,9,-4,8,-5,7,-6,6,-7,4,-8,3,-8,0,-9,-1,-9,-2,-8,-4,-7,-6,-7,-6,-6,-7,-4,-7,-3,-8,-2,-8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,10,4,10,4,10,4,11,3,11,3,11,2,11,2,11,1,10,0,8,-2,7,-3,5,-5,3,-6,1,-8,-1,-10,-3,-11,-6,-12,-7,-12,-8,-12,-8,-12,-9,-12,-8,-12,-7,-12,-7,-11,-7
9455,csi, 635195970, -88,0,0,-8,-2,-5,-2,-3,-2,0,-2,2,-2,5,-2,6,-2,8,-2,9,-3,9,-3,8,-4,7,-5,5,-6,5,-8,3,-8,0,-8,-2,-8,-4,-8,-5,-8,-7,-7,-6,-6,-7,-3,-8,-1,-9,0,-9,2,-9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-3,8,-5,8,-6,8,-8,9,-9,10,-10,9,-10,8,-9,7,-8,5,-8,4,-7,3,-6,2,-5,-1,-5,-3,-5,-5,-5,-7,-6,-10,-7,-11,-7,-13,-8,-14,-8,-14,-9,-14,-9,-13,-9,-13,-9,-11
9576,csi, 635344992, -77,0,0,-2,22,-3,22,-3,21,-2,19,-1,17,0,15,1,12,1,9,1,6,2,3,4,0,7,-3,8,-5,10,-8,11,-11,14,-12,16,-13,17,-12,17,-10,17,-8,16,-5,14,-2,12,0,8,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,3,-4,0,-3,-3,-3,-6,-5,-9,-6,-11,-8,-12,-12,-13,-15,-12,-17,-12,-18,-12,-17,-10,-17,-9,-16,-8,-14,-8,-11,-8,-8,-7,-6,-6,-2,-5,2,-5,6,-6,8,-5,11,-4,14,-4,16,-3,18
