timestamp_ms,raw_line
15,6,-1,2,2,-1,5,-1,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,2,0,4,-3,7,-5,10,-7,13,-8,15,-8,16,-7,17,-7,18,-5,18,-4,17,-3,15,-2,12,-2,9,-2,6,-3,2,-4,-1,-6,-5,-7,-8,-8,-10,-10,-13,-11,-15,-12,-16,-14,-16,-15
6343,csi, 426652146, -76,0,0,-8,-6,-10,-6,-13,-6,-14,-7,-15,-8,-17,-8,-17,-7,-17,-6,-17,-6,-16,-6,-15,-6,-14,-4,-11,-3,-9,-2,-6,-1,-4,0,-2,3,0,6,2,9,2,11,1,13,0,15,-2,16,-4,17,-5,16,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,9,13,6,14,4,13,2,12,2,11,2,10,3,7,4,3,5,1,6,-1,8,-3,11,-4,12,-6,14,-8,15,-8,16,-7,17,-7,16,-7,16,-7,15,-7,13,-7,10,-7,6,-7,3,-6,2,-5
6398,csi, 426707484, -89,0,0,2,4,2,4,3,5,3,5,4,4,4,3,5,4,6,5,8,4,9,3,10,3,9,0,8,-1,7,-2,6,-2,3,-3,1,-5,-1,-7,-2,-8,-4,-8,-4,-7,-4,-6,-4,-6,-3,-6,-3,-6,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,-9,8,-11,8,-12,7,-13,7,-13,5,-14,4,-13,3,-13,2,-12,-1,-11,-2,-9,-4,-8,-6,-8,-9,-7,-9,-6,-11,-5,-12,-5,-13,-4,-13,-3,-13,-3,-13,-2,-13,-1,-12,0,-12,1,-12,1,-11
6426,csi, 426707992, -91,0,0,2,5,1,5,0,5,0,5,0,6,1,6,0,6,0,5,1,4,1,3,2,3,4,2,4,1,3,-1,3,-2,3,-3,3,-4,3,-4,3,-4,2,-5,0,-6,1,-6,0,-6,0,-6,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-11,4,-11,3,-10,2,-10,0,-10,-1,-9,-3,-8,-4,-8,-6,-5,-6,-3,-7,-1,-8,-1,-9,0,-9,1,-10,2,-9,3,-10,4,-10,4,-11,3,-10,3,-9,3,-9,3,-8,3,-7,3,-7,3,-6
6457,csi, 426754539, -76,0,0,-9,-2,-10,-2,-13,-2,-15,0,-16,0,-17,0,-18,1,-19,2,-18,1,-17,0,-15,1,-13,1,-12,1,-9,0,-5,1,-2,2,0,3,3,4,6,5,7,7,8,9,8,11,7,14,5,16,3,16,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,8,11,8,11,7,12,5,12,4,11,3,8,3,5,3,3,3,0,5,-2,7,-4,8,-7,10,-8,12,-9,13,-11,13,-12,13,-12,13,-12,12,-12,11,-11,10,-10,7,-10,4,-9,2,-7,-1,-5
6547,csi, 426856951, -76,0,0,-6,-5,-9,-7,-12,-8,-14,-8,-15,-8,-16,-8,-17,-7,-17,-7,-17,-7,-16,-6,-15,-5,-13,-5,-11,-3,-9,-2,-6,-1,-4,1,-2,3,0,6,1,9,2,12,2,14,1,16,-1,17,-4,16,-6,16,-8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,6,14,4,14,3,14,2,13,1,11,1,9,1,6,2,5,3,2,6,0,9,-2,11,-4,13,-5,14,-6,15,-6,17,-7,17,-6,17,-6,15,-6,14,-6,12,-5,9,-6,6,-6,4,-6,2,-6
6599,csi, 426914693, -89,0,0,-4,1,-6,0,-6,-1,-7,-1,-8,-1,-9,-1,-9,0,-9,-1,-10,0,-10,1,-9,2,-7,3,-6,3,-4,3,-2,3,0,3,1,3,3,3,5,2,6,1,5,0,5,0,5,0,5,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,11,3,11,3,11,4,10,5,10,5,9,5,8,6,8,7,6,7,5,8,4,9,3,10,2,10,1,11,2,11,1,11,0,11,0,11,0,11,0,10,-1,9,-1,7,-1,7,-2,5,-3,4
6627,csi, 426916389, -89,0,0,-3,0,-4,0,-6,0,-8,0,-8,0,-9,0,-10,0,-9,1,-8,1,-8,2,-7,2,-4,3,-2,2,-1,2,1,1,3,1,4,-1,6,-1,6,-2,7,-2,6,-3,5,-3,4,-4,2,-4,1,-4,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9,9,8,8,8,9,7,8,6,8,6,8,6,8,5,6,5,6,4,5,3,6,2,5,1,7,0,8,-1,9,-2,9,-2,11,-2,12,-2,11,-2,11,-3,10,-3,8,-4,5,-4,4,-4,2
6661,csi, 426959341, -76,0,0,-6,6,-6,8,-5,11,-5,13,-5,14,-5,16,-5,17,-5,17,-5,16,-5,16,-4,14,-3,12,-2,10,-1,8,-1,5,1,2,4,0,6,-2,8,-4,10,-5,12,-6,14,-6,15,-4,16,-2,16,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-8,13,-6,14,-4,13,-3,12,-3,10,-2,9,-2,7,-2,3,-3,1,-4,0,-7,-3,-9,-5,-11,-6,-13,-6,-14,-7,-16,-8,-17,-8,-17,-8,-17,-8,-16,-7,-14,-7,-12,-6,-10,-6,-7,-6,-4,-5,-3
6707,csi, 427016976, -89,0,0,1,4,0,5,0,5,0,6,0,7,-1,7,0,7,1,8,1,8,1,8,3,8,3,7,4,6,4,5,5,4,4,1,4,-1,4,-1,4,-3,2,-5,1,-6,-1,-6,-3,-7,-5,-7,-7,-7,-9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,0,-8,-1,-8,-1,-9,-1,-9,-2,-9,-3,-9,-4,-8,-5,-7,-6,-6,-6,-4,-6,-3,-7,-1,-8,1,-8,3,-9,4,-10,5,-10,6,-10,7,-10,7,-9,7,-8,6,-7,6,-6,5,-5,5,-4
6735,csi, 427017943, -89,0,0,-3,0,-4,-1,-4,-2,-5,-3,-6,-3,-7,-3,-7,-3,-7,-2,-7,-1,-7,-1,-6,0,-6,1,-4,2,-3,2,-2,1,-1,1,-1,1,1,0,1,-1,2,-1,2,-2,1,-3,1,-3,1,-4,-1,-4,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,9,3,9,3,9,2,9,2,9,2,9,2,9,2,9,0,8,-1,8,-2,8,-3,7,-4,7,-4,7,-5,7,-6,8,-6,8,-6,8,-6,8,-6,8,-5,7,-4,6,-5,5,-3,4,-3,3
6766,csi, 427061753, -76,0,0,-7,3,-8,5,-7,10,-8,12,-8,13,-9,15,-9,17,-9,16,-8,14,-8,13,-6,13,-3,11,-2,8,-1,6,-2,5,0,2,3,-1,6,-1,9,-1,12,-2,14,-1,15,1,15,3,14,5,12,7,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-10,11,-8,11,-8,10,-5,10,-3,9,-2,7,-2,4,-3,2,-5,0,-7,-1,-8,-2,-8,-4,-11,-7,-13,-7,-15,-6,-16,-7,-16,-8,-18,-6,-19,-4,-16,-3,-13,-5,-12,-6,-11,-6,-9,-7,-6,-7,-3
6860,csi, 427169467, -76,0,0,6,-5,7,-8,8,-11,9,-12,9,-14,8,-15,8,-15,8,-15,7,-15,7,-15,7,-13,5,-12,4,-10,3,-8,2,-7,-1,-5,-4,-2,-7,0,-9,1,-11,0,-14,0,-16,-1,-17,-3,-17,-5,-15,-6,-13,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,4,-16,3,-16,1,-15,-1,-13,-2,-11,-2,-9,-2,-7,-1,-6,1,-4,3,-2,6,0,8,0,10,0,12,1,13,2,15,2,16,2,17,2,17,3,17,3,14,3,12,3,9,4,6,4,3,3,1
6907,csi, 427221768, -90,0,0,-7,7,-7,7,-8,6,-8,7,-8,7,-9,8,-9,7,-9,7,-8,8,-7,8,-5,8,-4,7,-2,6,-1,5,1,3,3,3,5,2,5,1,6,-1,5,-3,4,-3,4,-4,4,-5,2,-5,2,-6,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,7,-6,9,-5,10,-5,11,-4,11,-3,11,-2,10,-1,10,0,9,1,8,2,7,2,7,3,7,5,7,5,8,6,7,7,7,7,8,7,7,9,6,9,6,9,6,7,5,7,5,6,6,5
6940,csi, 427222267, -88,0,0,2,-10,2,-10,2,-9,1,-9,0,-9,-1,-10,-2,-10,-3,-9,-2,-8,-5,-7,-6,-6,-6,-6,-7,-5,-7,-4,-6,-2,-6,1,-5,1,-4,2,-2,3,-1,3,0,3,2,3,3,2,4,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,8,-10,7,-10,6,-10,5,-10,4,-10,3,-11,3,-10,2,-10,1,-10,0,-10,0,-10,0,-11,-1,-11,-2,-12,-3,-12,-4,-12,-5,-13,-5,-13,-6,-13,-6,-14,-6,-14,-6,-12,-6,-12,-5,-11,-5,-10,-5
6971,csi, 427266534, -76,0,0,3,-8,4,-10,4,-12,3,-13,2,-15,3,-17,3,-19,3,-18,3,-17,2,-16,1,-15,0,-13,1,-10,0,-9,-1,-7,-3,-5,-4,-1,-6,3,-9,4,-11,4,-13,4,-16,3,-18,3,-18,1,-17,-1,-15,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,10,-12,9,-14,8,-14,6,-13,4,-10,2,-9,2,-7,2,-5,3,-2,4,1,5,2,7,4,10,6,11,7,13,8,14,8,14,8,15,8,15,7,14,7,12,8,11,7,9,7,6,6,1,5,-1
7062,csi, 427369528, -77,0,0,8,-3,7,-5,9,-7,12,-7,13,-7,14,-8,14,-8,14,-8,14,-8,12,-9,12,-9,11,-8,9,-7,6,-7,3,-6,-1,-3,-4,-3,-6,-3,-9,-3,-12,-4,-14,-4,-15,-6,-15,-7,-14,-9,-12,-11,-9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9,-12,-10,-10,-10,-9,-11,-8,-12,-5,-11,-4,-8,-5,-4,-6,-4,-5,-3,-6,-1,-7,4,-8,8,-8,11,-10,11,-10,10,-10,12,-11,13,-11,13,-10,14,-9,12,-7,11,-4,10,-2,8,2,5,5,4
7164,csi, 427471454, -77,0,0,8,1,10,0,12,-2,13,-2,14,-3,15,-4,17,-3,17,-4,16,-4,15,-4,14,-4,11,-4,9,-3,7,-4,5,-4,1,-4,-3,-4,-6,-5,-8,-6,-10,-9,-11,-11,-10,-13,-9,-14,-7,-15,-5,-15,-4,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-8,-13,-9,-11,-10,-11,-11,-10,-10,-8,-10,-6,-8,-5,-6,-4,-3,-4,0,-5,2,-7,5,-8,7,-9,9,-10,11,-11,12,-12,12,-12,13,-12,13,-11,13,-10,13,-8,11,-6,8,-3,7,-1,5,0,4
7217,csi, 427526689, -90,0,0,2,-5,3,-5,4,-5,4,-5,5,-5,5,-5,6,-6,5,-7,5,-6,4,-6,3,-5,1,-4,-1,-3,-1,-2,-1,-2,-1,0,-2,1,-2,3,-2,4,0,4,1,4,3,4,2,5,3,5,2,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-13,-2,-13,-3,-12,-3,-12,-3,-12,-4,-12,-4,-12,-4,-11,-4,-11,-4,-11,-3,-10,-2,-11,-2,-11,-2,-11,-1,-11,0,-12,0,-12,0,-12,0,-12,0,-13,0,-12,0,-12,1,-12,1,-10,1,-9,1,-8
7245,csi, 427527673, -91,0,0,-2,4,-3,5,-3,5,-4,6,-5,6,-5,6,-5,7,-5,7,-6,8,-5,6,-4,6,-2,6,-1,5,0,3,1,3,3,1,3,-1,4,-3,4,-4,4,-4,2,-5,1,-6,0,-7,-2,-8,-3,-8,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-11,5,-11,6,-10,7,-11,7,-11,8,-10,8,-10,9,-9,8,-8,8,-7,8,-5,9,-3,9,-1,9,0,9,2,10,4,10,4,10,4,11,4,11,5,10,4,9,4,8,4,7,4,6,3,4,3
7277,csi, 427573836, -77,0,0,1,-9,0,-10,-1,-12,-2,-14,-1,-16,-2,-18,-3,-18,-3,-18,-3,-18,-4,-17,-4,-15,-4,-13,-3,-10,-2,-8,-2,-5,-3,-2,-3,0,-5,3,-7,5,-9,7,-11,9,-13,9,-15,7,-16,5,-17,4,-16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,12,-8,12,-10,10,-11,8,-11,6,-10,6,-7,5,-5,4,-2,4,1,4,3,5,5,5,8,6,9,8,11,10,12,11,13,11,13,11,13,10,12,9,12,8,11,7,9,5,7,3,6,0,5,-2
7424,csi, 427733769, -89,0,0,-1,3,-2,5,-3,5,-3,6,-4,6,-5,6,-4,6,-1,7,-1,7,-1,7,0,5,1,4,2,3,3,2,4,-1,2,-2,1,-4,0,-5,-1,-7,-2,-7,-4,-8,-5,-8,-6,-8,-6,-6,-5,-6,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-11,9,-10,10,-10,10,-9,10,-8,10,-7,9,-7,9,-6,9,-5,8,-4,8,-2,8,-2,9,0,9,1,10,2,10,3,11,4,12,5,13,5,12,5,12,5,10,5,8,5,6,4,5,4,2,4
7446,csi, 427734727, -89,0,0,-2,4,-4,4,-5,4,-5,4,-7,4,-8,4,-8,4,-8,5,-8,6,-7,5,-6,4,-4,4,-2,4,-1,3,1,2,2,1,3,-1,3,-3,3,-4,3,-4,2,-6,1,-6,0,-6,0,-7,0,-7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,8,-2,8,-2,8,-2,7,-1,8,-1,8,-1,8,0,7,0,7,0,7,1,7,2,7,3,7,3,6,4,6,4,6,6,7,7,6,7,6,7,6,7,6,7,5,7,4,7,4,6,4,5
7479,csi, 427778557, -76,0,0,-8,-5,-10,-5,-12,-5,-14,-5,-16,-4,-17,-4,-18,-3,-18,-3,-18,-3,-18,-3,-16,-2,-14,-1,-12,-1,-9,0,-6,1,-3,2,0,4,2,6,4,8,6,10,7,12,6,14,4,16,2,17,0,17,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,7,13,5,14,3,14,2,13,1,10,1,8,1,6,2,4,3,1,6,-1,8,-3,10,-5,12,-6,13,-6,15,-7,16,-8,17,-9,16,-8,15,-8,13,-8,11,-8,9,-8,6,-7,4,-6,1,-6
7571,csi, 427880958, -76,0,0,-8,-3,-11,-3,-14,-3,-15,-1,-16,0,-17,0,-18,0,-19,0,-19,1,-18,1,-17,0,-15,0,-12,1,-9,1,-6,1,-3,3,0,4,3,5,5,7,7,10,8,12,7,14,5,15,3,16,1,17,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,13,8,12,10,11,10,9,9,7,9,5,7,4,4,4,2,4,-1,5,-4,6,-7,8,-9,9,-11,9,-13,10,-14,11,-15,11,-15,11,-15,10,-14,9,-13,8,-12,6,-10,3,-9,0,-7,-3,-6
7672,csi, 427983360, -76,0,0,-9,2,-10,3,-13,4,-15,5,-16,6,-16,7,-16,8,-16,9,-16,9,-15,8,-13,7,-12,7,-9,6,-7,5,-4,4,-2,3,2,3,5,3,8,4,9,5,11,6,12,8,12,11,11,12,9,13,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,2,13,4,12,6,12,6,10,6,8,4,6,2,4,0,4,-3,4,-6,4,-8,4,-11,4,-13,5,-15,5,-16,5,-17,5,-17,5,-17,5,-17,4,-15,3,-14,1,-12,0,-10,-1,-7,-3,-4
7731,csi, 428040969, -88,0,0,3,4,3,4,4,5,5,4,6,4,7,3,8,3,8,1,7,0,7,-2,7,-2,6,-3,4,-4,2,-4,0,-3,-2,-1,-4,0,-4,0,-5,2,-6,2,-5,2,-4,3,-3,4,-2,4,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-12,6,-11,6,-11,6,-11,7,-10,7,-10,7,-10,7,-10,7,-9,7,-8,7,-7,7,-7,8,-6,8,-6,10,-5,10,-5,10,-5,10,-5,11,-5,10,-5,9,-4,8,-4,7,-4,5,-3,3,-2,2,-1
7759,csi, 428041954, -90,0,0,-7,-1,-8,-1,-9,0,-10,0,-11,0,-11,1,-11,2,-12,3,-11,3,-12,4,-11,5,-9,4,-6,5,-4,5,-2,4,1,3,5,2,6,0,7,-2,8,-3,7,-4,8,-5,8,-6,8,-6,7,-7,6,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-5,11,-5,11,-4,12,-2,12,-1,13,0,13,1,13,2,12,3,12,3,11,5,9,6,7,6,7,7,5,9,5,9,4,10,4,11,4,13,4,13,3,13,3,13,3,12,2,11,1,10,1,10
7787,csi, 428085743, -76,0,0,5,6,6,7,8,8,10,9,12,9,13,9,14,8,14,8,15,9,14,8,13,7,11,6,9,4,7,3,5,1,2,-2,0,-4,0,-6,0,-9,0,-12,1,-14,1,-15,2,-17,5,-18,7,-17,9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-15,-5,-15,-3,-15,-1,-14,0,-13,1,-12,0,-11,-1,-8,-3,-6,-4,-4,-7,-2,-9,0,-11,1,-13,2,-15,2,-17,2,-18,2,-19,2,-19,3,-17,3,-15,3,-14,3,-11,3,-8,3,-6,4,-3,5
7820,csi, 428102597, -76,0,0,0,9,0,9,-1,11,0,14,0,16,0,16,1,16,2,16,2,15,2,14,2,13,2,10,2,8,3,6,2,4,1,1,2,-1,4,-4,6,-6,8,-8,10,-9,12,-9,13,-8,15,-7,15,-5,14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-11,8,-11,9,-11,10,-9,10,-8,9,-7,7,-6,5,-5,3,-4,0,-5,-3,-6,-5,-6,-7,-8,-9,-9,-10,-11,-12,-12,-14,-12,-14,-13,-13,-13,-12,-11,-12,-10,-12,-9,-11,-7,-9,-5,-5,-2,-5,2
7878,csi, 428188162, -77,0,0,3,5,3,8,5,10,8,11,9,11,10,10,9,10,8,10,9,9,9,9,7,9,6,7,6,5,5,4,3,3,2,1,3,-4,3,-7,3,-9,4,-11,5,-11,6,-10,8,-10,9,-10,10,-9,12,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,-6,-13,-4,-14,-3,-12,-2,-10,0,-10,-1,-9,-2,-7,-3,-5,-5,-3,-6,-2,-8,0,-10,1,-13,0,-14,1,-15,1,-15,1,-16,1,-16,2,-16,2,-14,2,-13,2,-12,2,-9,1,-5,3,-2,5
8134,csi, 428449344, -90,0,0,-2,0,-4,1,-4,2,-5,3,-6,4,-6,5,-5,5,-5,6,-4,6,-3,6,-2,6,-1,4,0,3,2,2,2,1,2,-1,2,-3,1,-5,2,-6,1,-7,-1,-7,-2,-7,-3,-6,-4,-7,-6,-6,-7,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,4,7,5,7,5,7,6,6,7,6,6,7,6,7,6,6,6,6,6,5,6,5,6,4,6,4,7,4,9,3,9,3,10,3,11,3,10,4,11,4,11,3,12,3,11,3,11,2,12
8164,csi, 428450338, -90,0,0,2,2,2,3,2,3,2,4,2,5,3,6,3,7,3,7,3,7,3,6,4,5,3,4,3,3,3,1,2,-1,3,-3,3,-5,3,-6,2,-6,1,-7,0,-7,0,-6,-1,-4,-2,-2,-3,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,-9,-7,-9,-8,-8,-7,-8,-8,-8,-8,-7,-9,-5,-9,-4,-9,-3,-8,-2,-8,-1,-9,0,-8,2,-8,4,-8,5,-8,6,-8,7,-8,8,-8,9,-8,9,-8,9,-8,8,-8,8,-8,6,-7,5,-7
8263,csi, 428571160, -76,0,0,7,2,9,2,11,2,13,2,15,1,16,0,17,0,16,0,15,0,14,-1,12,-2,10,-2,8,-2,4,-3,0,-3,-2,-4,-5,-5,-7,-7,-9,-9,-10,-12,-9,-14,-8,-15,-7,-15,-5,-15,-3,-14,-2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,-7,-13,-6,-14,-5,-15,-3,-14,-2,-14,-2,-12,-1,-10,-1,-8,-2,-5,-4,-2,-6,0,-8,2,-10,4,-12,5,-13,7,-14,7,-14,8,-15,8,-14,8,-13,8,-11,8,-9,7,-7,5,-4,5,-2,5
8340,csi, 428655366, -90,0,0,-7,-2,-8,-2,-8,-2,-9,-2,-9,-2,-9,-2,-10,-2,-9,-2,-9,0,-8,1,-7,1,-7,1,-6,2,-4,3,-3,4,-1,5,1,5,1,4,2,5,4,5,4,6,5,5,5,4,5,3,5,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-9,1,-10,3,-10,4,-10,5,-9,6,-9,6,-8,7,-7,7,-4,8,-3,8,-1,7,0,7,2,7,4,6,6,6,6,6,8,6,8,6,9,5,9,5,9,5,8,4,8,4,7,3,6
8372,csi, 428655865, -88,0,0,-9,1,-9,0,-10,-1,-10,-2,-10,-2,-10,-3,-10,0,-9,2,-9,3,-8,4,-7,6,-5,6,-4,5,-1,6,0,5,1,2,1,0,3,0,2,-1,2,-2,1,-4,0,-5,-2,-7,-3,-8,-4,-9,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3,12,3,12,3,12,3,12,3,12,2,11,0,11,-1,11,-1,10,-3,9,-4,9,-4,9,-5,10,-5,10,-6,12,-6,11,-6,11,-6,12,-5,12,-5,12,-5,11,-5,11,-5,10,-5,9,-5,9
8448,csi, 428757766, -88,0,0,6,-6,6,-7,6,-7,7,-8,6,-9,6,-10,5,-10,4,-11,4,-12,3,-12,1,-11,0,-10,-2,-9,-3,-8,-5,-7,-6,-4,-7,-2,-7,0,-8,1,-7,2,-7,4,-6,4,-6,4,-4,4,-3,4,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-3,11,-4,11,-5,11,-6,11,-7,12,-8,11,-8,10,-8,9,-9,8,-11,6,-10,5,-11,4,-12,2,-13,0,-12,-1,-13,-3,-13,-5,-12,-6,-12,-7,-12,-7,-11,-7,-10,-6,-8,-5,-7,-5,-6,-4
8481,csi, 428758256, -89,0,0,-1,4,0,6,1,7,3,8,5,8,6,8,6,9,7,8,7,7,7,6,8,4,8,2,7,0,5,-2,4,-3,3,-4,2,-6,-1,-8,-2,-8,-3,-8,-5,-8,-6,-8,-6,-7,-6,-7,-6,-5,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-9,-6,-10,-7,-9,-8,-9,-10,-9,-11,-9,-11,-7,-11,-6,-11,-4,-11,-4,-10,-2,-10,-1,-10,1,-11,2,-12,5,-11,7,-12,9,-12,10,-12,12,-12,12,-12,12,-11,12,-10,11,-9,9,-9,8,-9
8512,csi, 428803765, -76,0,0,-6,-6,-7,-7,-10,-8,-12,-8,-14,-8,-15,-8,-14,-8,-14,-8,-15,-7,-14,-6,-12,-5,-10,-4,-8,-2,-6,-1,-4,1,-2,3,0,6,2,8,2,11,2,14,1,14,0,14,-2,14,-3,14,-5,12,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,4,13,2,14,1,15,-1,14,-1,13,-2,11,-2,9,-1,7,1,4,4,3,6,1,8,-1,10,-2,11,-3,12,-3,14,-4,15,-4,15,-4,15,-5,14,-5,12,-5,11,-5,8,-5,5,-4,2,-5
8551,csi, 428860171, -92,0,0,-5,4,-4,3,-4,4,-4,4,-4,4,-4,5,-4,5,-6,5,-6,6,-5,6,-4,6,-4,5,-2,5,0,4,1,3,2,2,3,1,4,0,5,-2,6,-3,5,-4,5,-4,5,-4,5,-3,5,-3,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-14,-2,-13,-3,-12,-5,-11,-6,-10,-8,-10,-8,-8,-9,-7,-9,-6,-10,-4,-9,-2,-10,0,-9,1,-9,4,-8,7,-7,8,-7,10,-6,11,-6,12,-5,13,-4,12,-3,12,-2,12,-1,11,-1,10,0
8584,csi, 428861155, -93,0,0,1,-10,1,-10,1,-10,1,-10,1,-10,1,-10,0,-9,-1,-9,-2,-9,-3,-9,-4,-9,-4,-8,-4,-6,-6,-5,-5,-4,-5,-3,-5,-1,-4,1,-4,2,-4,3,-2,4,-1,4,2,4,2,5,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,13,-2,13,-2,12,-4,13,-4,12,-4,12,-5,11,-5,10,-5,8,-6,6,-8,5,-9,3,-9,1,-10,0,-11,-2,-13,-2,-14,-4,-14,-4,-15,-5,-14,-5,-12,-5,-11,-5,-10,-4,-9,-4,-8,-4,-7,-3
8613,csi, 428904940, -76,0,0,-7,4,-8,5,-10,6,-11,7,-13,9,-14,11,-15,11,-15,11,-13,11,-11,11,-9,10,-7,8,-5,6,-3,5,0,4,4,3,6,2,9,1,11,2,12,4,13,7,14,8,14,9,12,10,9,10,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-4,12,-4,14,-2,15,-1,15,0,14,1,11,2,9,1,7,0,5,-1,4,-3,3,-6,1,-9,-1,-12,-1,-14,-1,-15,-2,-16,-1,-17,-1,-17,-1,-17,-2,-16,-3,-15,-3,-12,-4,-8,-5,-6,-5,-5
8708,csi, 429007359, -76,0,0,-2,8,-1,9,0,12,1,14,0,16,-1,18,0,18,2,16,2,14,2,13,1,11,1,9,2,6,2,4,2,2,3,-1,5,-4,8,-6,9,-7,10,-7,12,-7,14,-6,14,-4,14,-3,13,-2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-13,6,-13,8,-12,9,-12,10,-11,9,-11,7,-9,6,-7,5,-6,4,-4,0,-4,-4,-5,-7,-6,-9,-7,-11,-9,-13,-10,-14,-11,-15,-12,-15,-12,-14,-10,-13,-9,-11,-9,-10,-7,-9,-3,-8,1,-5,3
8806,csi, 429114638, -76,0,0,6,4,8,4,11,4,13,4,15,4,15,4,16,4,15,3,14,2,13,2,12,1,10,0,7,-1,5,-2,2,-3,0,-4,-3,-6,-5,-8,-6,-11,-7,-13,-7,-15,-6,-16,-3,-17,-1,-16,1,-15,2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-11,-7,-13,-6,-15,-4,-15,-2,-15,-1,-15,-1,-13,-1,-11,-2,-8,-3,-5,-5,-3,-6,-1,-8,1,-10,2,-12,4,-14,6,-15,6,-16,7,-16,6,-16,6,-15,6,-13,5,-10,5,-8,5,-5,5,-3,5
