esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
180400037,-56,0,0,4,-4,7,-6,9,-9,11,-10,12,-12,13,-13,13,-14,12,-14,12,-13,10,-13,8,-12,6,-11,5,-9,3,-7,1,-5,-1,-3,-2,-1,-3,1,-4,3,-5,4,-5,5,-6,6,-5,6,-5,7,-6,6,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-9,14,-10,15,-10,16,-10,16,-8,15,-7,13,-5,10,-4,7,-2,4,0,0,2,-3,3,-6,5,-9,7,-11,8,-14,9,-14,10,-15,10,-15,11,-15,11,-14,11,-12,10,-10,7,-7,7,-5,5,-2,2
180466505,-56,0,0,10,-22,9,-21,7,-19,7,-15,4,-12,2,-9,0,-5,-2,-1,-5,2,-5,6,-7,9,-7,11,-8,13,-8,15,-8,15,-7,16,-6,15,-6,14,-5,13,-5,11,-4,9,-3,7,-3,5,-2,3,-2,1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,5,-4,2,-1,-1,3,-4,7,-7,10,-10,13,-12,15,-14,16,-15,16,-16,17,-16,17,-14,15,-12,13,-11,10,-8,8,-6,4,-3,0,-1,-3,2,-6,4,-10,6,-14,7,-16,8,-20,10,-22,10,-24
180531940,-56,0,0,-3,-5,-5,-9,-7,-11,-8,-14,-10,-15,-10,-16,-11,-17,-11,-15,-11,-15,-11,-13,-11,-11,-9,-10,-8,-8,-7,-5,-4,-3,-3,-1,-2,1,0,2,1,4,2,5,3,5,4,6,4,6,5,6,5,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-13,-10,-15,-10,-16,-10,-17,-8,-17,-7,-16,-5,-14,-4,-12,-2,-8,0,-5,1,-1,3,3,5,6,5,9,7,11,8,14,9,14,9,15,10,15,10,15,9,14,9,12,7,10,6,7,4,5,2,1
180600099,-56,0,0,5,-3,8,-4,11,-6,13,-7,14,-9,15,-9,16,-10,15,-10,14,-9,12,-9,11,-9,9,-8,7,-7,4,-6,2,-4,0,-3,-2,-1,-3,0,-5,1,-6,2,-7,3,-7,4,-7,5,-7,5,-7,4,-6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-7,16,-7,15,-6,17,-6,16,-5,15,-4,13,-3,10,-1,7,0,4,1,0,2,-4,3,-7,4,-10,5,-13,5,-15,6,-16,7,-16,7,-17,7,-16,7,-15,7,-13,7,-11,5,-9,5,-5,3,-2,1
180665711,-56,0,0,5,-24,5,-23,3,-20,3,-17,2,-13,0,-10,-1,-5,-3,-1,-4,3,-4,7,-5,10,-5,12,-5,14,-5,16,-5,16,-4,17,-3,16,-3,15,-2,14,-2,12,-2,10,-2,8,-2,5,-1,4,-2,1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,4,-5,2,-1,0,3,-2,8,-4,11,-6,14,-8,17,-10,18,-11,20,-12,20,-12,19,-10,17,-10,15,-8,12,-6,10,-5,5,-3,1,-1,-3,1,-7,2,-11,3,-15,4,-18,5,-21,6,-24,5,-26
180732328,-57,0,0,-10,-22,-10,-20,-10,-18,-7,-15,-7,-11,-6,-7,-4,-4,-2,0,0,4,2,6,3,10,5,11,6,13,8,14,8,14,9,14,9,13,8,12,8,11,6,9,5,8,4,6,3,4,1,3,-1,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-7,2,-3,2,2,2,7,3,11,2,15,2,17,1,20,1,21,1,22,0,21,1,20,1,17,0,14,0,11,-1,6,-2,2,-3,-2,-4,-6,-5,-10,-6,-14,-7,-16,-9,-20,-10,-22,-11,-23
180798914,-56,0,0,5,0,8,0,12,-1,14,0,16,-1,17,-1,18,-2,17,-2,17,-2,15,-3,14,-3,11,-3,9,-3,7,-3,4,-2,1,-2,-1,-3,-3,-2,-5,-1,-6,-1,-7,-1,-8,-1,-8,0,-9,0,-9,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-3,17,-3,17,-3,18,-2,17,-1,16,0,14,1,11,1,7,1,3,2,-1,1,-5,1,-8,1,-11,1,-14,1,-16,1,-17,1,-18,0,-19,1,-18,1,-17,2,-16,2,-13,1,-10,1,-7,1,-3,1
180856729,-56,0,0,-1,-6,-1,-10,-1,-13,-1,-16,-3,-17,-2,-19,-3,-19,-3,-19,-3,-18,-5,-16,-5,-14,-4,-12,-4,-10,-4,-7,-3,-4,-3,-2,-2,1,-1,2,0,4,0,5,1,7,1,7,2,8,2,8,2,8,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,0,-18,1,-18,1,-19,2,-18,3,-17,3,-14,3,-11,3,-8,2,-4,2,0,1,4,1,8,0,10,0,13,0,16,0,16,0,17,1,18,0,18,1,17,1,15,1,12,1,9,1,6,1,2
180935631,-56,0,0,4,-2,7,-4,10,-6,13,-6,13,-8,15,-8,15,-9,14,-9,14,-9,12,-9,10,-9,8,-8,6,-7,4,-6,2,-4,0,-3,-2,-1,-3,0,-4,1,-5,2,-6,3,-7,4,-6,4,-6,5,-7,4,-6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-5,15,-5,16,-5,17,-4,16,-3,15,-2,13,-1,10,0,7,1,4,1,0,2,-4,2,-7,3,-10,4,-12,4,-15,5,-15,5,-16,5,-16,6,-16,6,-15,6,-14,6,-11,4,-9,4,-6,3,-3,1
180998878,-56,0,0,1,-6,1,-10,1,-13,3,-15,1,-17,2,-19,2,-20,1,-19,1,-18,-1,-16,-1,-15,-1,-13,-1,-10,-2,-8,-2,-5,-2,-2,-2,0,-2,2,-2,4,-1,5,-1,7,-1,8,-1,8,0,8,-1,8,-1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,3,-18,3,-18,4,-19,5,-18,5,-16,5,-14,5,-10,4,-7,3,-3,2,0,0,4,-1,8,-2,10,-3,13,-4,15,-3,16,-3,17,-3,18,-3,18,-2,16,-2,15,-2,12,-1,10,0,6,0,2
181066009,-56,0,0,-5,23,-5,21,-3,19,-4,15,-2,11,-1,8,1,4,1,0,3,-4,3,-7,3,-11,3,-13,4,-15,3,-17,3,-16,2,-17,1,-16,2,-16,1,-14,1,-12,0,-10,0,-9,0,-6,0,-4,1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-4,5,-3,0,-1,-4,1,-8,2,-12,5,-15,6,-18,8,-19,8,-20,9,-21,9,-20,8,-18,7,-16,6,-13,4,-10,3,-6,2,-2,0,1,-1,6,-2,9,-3,14,-3,16,-4,20,-5,23,-4,24
181131976,-56,0,0,-1,-6,-2,-10,-3,-13,-2,-16,-4,-17,-4,-19,-4,-19,-4,-18,-4,-18,-5,-15,-6,-14,-5,-12,-4,-10,-4,-7,-3,-4,-3,-1,-2,1,-1,3,0,4,0,6,1,6,1,7,2,8,3,8,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-15,-3,-18,-3,-18,-2,-19,-1,-19,0,-17,1,-15,2,-12,2,-8,2,-4,2,0,1,4,2,7,2,10,2,13,2,15,2,16,2,17,3,18,2,18,3,16,3,15,2,11,2,9,2,6,1,2
181199485,-56,0,0,-16,-17,-16,-17,-14,-14,-11,-12,-9,-8,-7,-6,-5,-2,-2,1,1,4,4,6,6,8,8,9,9,10,11,11,11,11,12,10,12,9,11,9,10,8,8,7,7,6,6,4,4,4,2,2,0,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-1,-7,1,-3,3,1,5,5,6,9,7,13,8,15,8,18,9,19,9,20,8,20,8,17,6,15,5,13,4,10,2,6,-1,3,-3,-1,-5,-5,-8,-8,-10,-11,-12,-12,-15,-15,-17,-18,-17,-17
181265265,-56,0,0,14,19,13,17,13,15,9,12,8,8,6,5,4,1,1,-2,-1,-5,-4,-7,-6,-10,-8,-11,-9,-13,-11,-14,-10,-14,-11,-14,-11,-12,-11,-13,-10,-10,-8,-9,-7,-8,-6,-6,-4,-5,-3,-4,-1,-3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,6,-2,2,-4,-2,-6,-6,-8,-10,-9,-14,-9,-17,-9,-19,-10,-20,-10,-21,-10,-21,-9,-18,-8,-17,-6,-14,-5,-11,-3,-7,0,-3,1,0,4,4,6,7,9,11,10,12,13,15,15,18,16,18
181332473,-56,0,0,2,-5,4,-9,5,-12,6,-14,6,-16,7,-18,7,-18,6,-18,6,-17,4,-15,3,-15,2,-13,1,-10,0,-8,0,-5,-2,-3,-2,0,-3,2,-3,4,-3,5,-3,6,-3,7,-3,8,-2,8,-3,8,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-14,8,-16,9,-16,10,-17,10,-15,10,-14,9,-11,8,-8,6,-5,4,-2,1,1,-1,4,-3,7,-5,10,-7,12,-8,14,-8,15,-8,15,-9,17,-8,16,-8,15,-7,14,-6,11,-4,9,-2,6,0,2
181398295,-56,0,0,-23,8,-21,7,-19,7,-15,5,-12,5,-8,4,-4,3,0,1,4,0,7,-2,10,-3,12,-5,13,-5,15,-7,14,-7,15,-8,13,-8,13,-8,11,-8,10,-6,8,-6,6,-5,4,-3,3,-2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-7,-3,-2,-3,2,-2,7,-3,11,-2,15,-2,17,-1,20,0,20,0,22,0,21,0,19,0,17,0,14,1,10,0,6,0,2,1,-2,1,-6,2,-10,3,-14,4,-16,5,-20,6,-23,7,-23,8
181467109,-56,0,0,-20,-13,-20,-12,-18,-10,-14,-9,-11,-6,-9,-4,-5,-1,-2,1,1,4,5,5,8,7,10,7,11,9,13,9,13,9,14,8,14,8,13,7,11,6,10,5,8,4,6,4,4,3,3,2,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-4,-6,-1,-3,3,0,6,3,9,5,12,9,14,11,15,13,16,14,16,15,15,15,14,13,12,12,9,10,7,7,4,5,0,2,-2,0,-6,-3,-9,-5,-13,-8,-15,-9,-19,-11,-21,-13,-22,-12
181532285,-56,0,0,7,23,7,21,7,18,5,15,4,11,4,7,3,3,1,-1,0,-5,-2,-8,-3,-11,-5,-13,-5,-15,-7,-16,-7,-16,-8,-16,-9,-15,-8,-14,-8,-13,-6,-11,-6,-9,-5,-7,-3,-6,-2,-4,0,-3,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-3,6,-3,1,-3,-3,-2,-8,-2,-12,-1,-16,-1,-19,1,-21,0,-23,1,-24,2,-23,1,-21,1,-18,1,-15,0,-12,1,-7,1,-3,1,1,2,5,3,9,4,14,5,16,6,20,7,23,8,23
181598619,-56,0,0,-12,20,-12,18,-9,16,-8,13,-6,10,-4,8,-1,4,1,0,4,-3,4,-6,6,-9,6,-11,8,-13,7,-15,8,-15,7,-16,6,-15,6,-14,5,-13,4,-11,3,-10,2,-8,2,-6,1,-4,1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-6,3,-3,-1,0,-4,3,-7,7,-10,10,-12,12,-13,15,-14,15,-15,16,-15,16,-15,14,-14,13,-12,11,-10,8,-8,5,-4,2,-1,0,1,-3,5,-5,8,-8,11,-9,14,-10,17,-12,19,-12,21
181665416,-56,0,0,-6,0,-10,1,-13,2,-15,2,-17,3,-18,3,-19,4,-18,4,-18,4,-15,5,-14,5,-12,5,-9,4,-7,4,-4,2,-1,2,1,1,3,1,4,0,6,-1,7,-1,7,-2,7,-2,8,-3,8,-2,7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,5,-17,5,-17,5,-19,4,-18,3,-17,2,-15,1,-12,0,-8,-1,-5,-2,-1,-2,3,-3,7,-4,10,-4,13,-5,15,-4,16,-5,17,-5,18,-6,17,-6,16,-5,14,-5,11,-4,9,-4,5,-3,2,-2
181732187,-56,0,0,16,16,15,14,14,12,11,10,9,7,6,4,4,1,0,-2,-2,-5,-5,-6,-8,-8,-10,-9,-11,-10,-14,-11,-13,-11,-14,-11,-14,-9,-13,-9,-12,-8,-10,-7,-9,-6,-7,-5,-5,-4,-3,-3,-1,-3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,6,-2,2,-3,-2,-6,-6,-8,-10,-8,-13,-9,-16,-9,-19,-10,-19,-10,-20,-10,-20,-9,-18,-8,-16,-6,-14,-5,-10,-2,-7,0,-3,2,0,4,3,7,6,10,10,11,11,15,13,17,16,18,16
181804134,-55,0,0,19,13,19,12,17,9,13,8,10,5,7,3,4,0,0,-2,-3,-4,-6,-5,-9,-6,-12,-7,-13,-8,-15,-8,-15,-8,-16,-7,-16,-6,-15,-6,-13,-4,-11,-4,-10,-3,-8,-3,-6,-3,-4,-2,-2,-3,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,1,6,-1,2,-4,-2,-7,-5,-9,-9,-10,-12,-11,-15,-11,-17,-12,-18,-13,-19,-12,-19,-12,-17,-10,-15,-8,-13,-6,-10,-3,-7,0,-4,2,-1,5,2,8,5,12,8,13,8,17,11,19,13,20,12
181865519,-56,0,0,4,-25,3,-23,2,-20,3,-17,1,-13,-1,-10,-2,-5,-3,-1,-4,3,-4,7,-5,10,-5,12,-6,14,-5,16,-5,16,-4,17,-3,16,-3,15,-3,14,-3,11,-2,10,-2,8,-2,5,-2,3,-2,1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-6,2,-2,0,3,-1,7,-3,12,-5,15,-7,17,-8,19,-9,20,-10,22,-10,20,-8,18,-8,16,-7,13,-5,10,-4,6,-3,1,-1,-3,0,-7,1,-11,2,-15,3,-18,3,-22,4,-25,4,-26
181931861,-56,0,0,-4,-5,-6,-8,-8,-11,-9,-13,-11,-14,-12,-15,-12,-15,-12,-14,-12,-14,-12,-11,-12,-10,-10,-8,-8,-7,-7,-5,-4,-3,-3,-1,-2,1,0,3,2,4,3,5,4,5,4,6,5,6,5,6,5,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-13,-13,-13,-13,-13,-15,-11,-15,-10,-14,-8,-13,-6,-11,-3,-8,-1,-5,1,-2,3,2,6,4,7,7,9,9,10,12,11,12,11,13,12,13,11,13,11,12,10,10,8,8,7,6,5,3,2,1
181999687,-56,0,0,5,0,8,-1,12,-2,14,-1,15,-3,17,-2,17,-3,17,-3,16,-3,14,-4,13,-4,10,-4,8,-3,6,-3,3,-3,1,-3,-1,-2,-3,-1,-5,-1,-6,-1,-7,0,-8,0,-8,0,-9,1,-8,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-5,15,-5,15,-5,17,-5,16,-3,15,-2,13,-1,10,0,7,1,3,1,0,1,-4,1,-7,2,-10,2,-13,2,-15,2,-16,3,-16,3,-18,3,-17,3,-16,3,-14,3,-11,2,-9,2,-6,2,-2,1
182065497,-55,0,0,-6,0,-10,1,-13,3,-15,3,-16,5,-18,4,-19,5,-18,5,-17,5,-15,5,-13,6,-11,5,-9,4,-7,4,-4,2,-1,2,1,1,3,1,4,0,6,0,7,-1,7,-1,7,-2,8,-2,7,-1,7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,9,-14,10,-15,10,-16,10,-16,8,-15,7,-13,5,-11,3,-8,1,-5,-1,-1,-2,3,-3,6,-5,8,-6,11,-7,14,-7,14,-8,15,-8,16,-9,16,-9,14,-8,13,-8,10,-6,8,-6,4,-5,1,-3
182131979,-56,0,0,22,8,21,7,18,5,15,5,11,3,8,1,4,-1,1,-2,-3,-4,-6,-5,-9,-7,-12,-7,-13,-8,-15,-8,-15,-8,-16,-8,-16,-7,-14,-7,-13,-6,-11,-6,-10,-4,-8,-4,-6,-3,-4,-2,-2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,5,3,1,2,-3,0,-8,-1,-12,-3,-15,-5,-17,-7,-19,-9,-20,-10,-21,-10,-20,-10,-18,-9,-16,-9,-13,-8,-11,-6,-6,-4,-2,-3,1,-1,5,1,9,2,13,4,15,4,19,5,22,7,23,6
182199303,-56,0,0,4,-4,6,-7,8,-9,10,-10,10,-12,12,-13,12,-14,11,-14,11,-13,8,-12,7,-12,5,-10,4,-9,2,-7,1,-4,-1,-3,-2,-1,-3,1,-4,2,-5,3,-5,4,-6,5,-6,5,-6,6,-6,5,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-12,9,-14,10,-13,11,-14,12,-13,11,-11,10,-9,8,-6,6,-4,3,-2,1,1,-2,3,-4,6,-7,8,-8,9,-11,11,-11,11,-11,12,-12,13,-12,13,-11,12,-9,11,-8,8,-5,7,-3,5,-1,2
182266827,-56,0,0,5,1,8,1,12,1,14,2,15,1,17,1,17,1,17,0,16,1,14,0,13,-1,11,-1,9,-1,6,-2,4,-2,1,-3,-1,-3,-3,-3,-4,-3,-6,-3,-7,-3,-7,-3,-8,-3,-8,-3,-8,-3,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-7,14,-8,15,-7,16,-7,16,-5,14,-4,12,-3,10,-2,7,-1,3,0,-1,1,-4,1,-8,2,-10,2,-13,2,-16,2,-16,2,-17,2,-18,2,-17,3,-16,2,-14,3,-12,1,-9,2,-6,2,-2,1
182340617,-55,0,0,4,-1,8,-1,11,-2,13,-2,14,-3,17,-3,17,-4,16,-4,16,-4,14,-5,13,-5,10,-5,8,-4,6,-4,3,-3,1,-3,-1,-2,-3,-1,-5,-1,-6,0,-7,0,-8,1,-8,1,-8,2,-8,1,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,15,-4,16,-3,17,-3,16,-2,15,-1,13,0,10,1,7,1,3,2,0,1,-4,2,-7,2,-10,2,-12,2,-16,2,-16,2,-16,2,-17,3,-17,3,-16,3,-15,3,-12,2,-10,2,-6,2,-3,1
182398533,-55,0,0,-1,-5,-1,-9,-2,-13,-2,-15,-3,-17,-3,-19,-4,-19,-4,-18,-4,-18,-5,-16,-5,-15,-4,-12,-4,-10,-4,-8,-3,-5,-3,-2,-3,0,-2,2,-1,4,-1,5,0,6,0,7,0,8,1,8,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-14,-7,-16,-7,-17,-7,-18,-6,-18,-4,-17,-3,-15,-1,-12,-1,-9,1,-5,1,-1,2,3,3,6,3,9,3,12,4,15,4,15,4,16,5,17,5,17,4,16,4,14,3,12,3,9,3,6,2,2
182465587,-56,0,0,-6,0,-9,0,-13,1,-15,1,-17,2,-18,2,-19,3,-18,4,-18,3,-16,4,-15,4,-12,4,-10,3,-8,3,-5,2,-2,2,0,2,2,1,4,1,5,0,6,0,7,-1,7,-1,8,-1,8,-1,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,7,-16,8,-16,7,-18,7,-18,6,-17,4,-15,3,-12,1,-9,0,-5,-1,-2,-2,3,-3,6,-4,9,-4,12,-5,15,-5,15,-6,16,-6,17,-7,17,-6,16,-6,14,-6,11,-4,9,-5,6,-4,2,-3
182541909,-56,0,0,6,23,6,21,6,19,4,16,4,12,4,9,3,4,2,0,1,-4,0,-7,-1,-10,-2,-13,-2,-15,-4,-17,-4,-16,-5,-17,-5,-16,-5,-16,-5,-14,-4,-13,-4,-11,-3,-9,-2,-7,-1,-6,0,-4,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-1,7,-2,3,-2,-2,-3,-6,-4,-11,-3,-15,-3,-18,-3,-20,-2,-22,-2,-23,-2,-23,-2,-21,-1,-19,-1,-16,-1,-13,0,-8,0,-4,1,-1,1,4,3,8,3,13,4,15,6,19,6,22,7,23
182599801,-56,0,0,2,-4,3,-8,3,-12,5,-14,4,-16,5,-18,5,-19,4,-18,5,-18,2,-16,2,-16,1,-14,1,-12,0,-9,-1,-6,-2,-4,-2,-2,-3,0,-3,2,-3,4,-4,5,-4,6,-4,7,-4,7,-4,7,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-15,-2,-18,-2,-18,-1,-20,1,-19,1,-18,2,-16,2,-13,2,-9,2,-5,1,-2,0,3,0,7,-1,9,-2,12,-2,15,-2,16,-3,17,-2,18,-3,18,-2,17,-2,16,-2,13,-1,11,0,8,1,3
182665454,-56,0,0,19,15,18,14,17,12,13,11,11,8,9,5,5,2,3,-1,1,-5,-3,-7,-4,-10,-7,-11,-7,-13,-9,-14,-9,-14,-10,-15,-10,-14,-10,-14,-9,-12,-8,-11,-7,-10,-6,-9,-4,-7,-3,-6,-1,-4,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,7,1,2,1,-2,-1,-6,-2,-11,-4,-14,-6,-16,-8,-18,-10,-20,-11,-21,-12,-20,-12,-19,-11,-16,-11,-14,-10,-11,-7,-7,-5,-4,-3,-1,-1,4,2,7,4,11,7,13,8,17,11,19,13,20,13
182731883,-56,0,0,4,-1,7,-2,10,-4,13,-4,14,-6,16,-6,17,-6,17,-7,17,-6,14,-7,13,-7,11,-6,10,-5,7,-5,4,-4,2,-4,0,-3,-2,-3,-4,-2,-5,-1,-7,-1,-7,0,-8,0,-9,0,-9,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-13,9,-14,10,-15,11,-15,12,-14,11,-12,11,-10,9,-8,7,-5,4,-3,1,-1,-2,2,-5,4,-8,6,-10,7,-13,8,-13,9,-14,10,-15,11,-15,10,-14,10,-13,9,-11,7,-9,7,-6,5,-3,3
182805232,-56,0,0,17,16,16,16,15,14,12,12,10,9,8,6,6,2,3,-1,1,-5,-1,-7,-3,-10,-5,-12,-5,-14,-7,-15,-7,-15,-8,-16,-8,-16,-7,-14,-7,-13,-6,-12,-6,-11,-5,-9,-3,-7,-2,-6,-1,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,7,2,3,1,-2,-1,-6,-2,-10,-4,-13,-7,-15,-9,-17,-11,-18,-12,-19,-13,-18,-14,-17,-12,-15,-12,-12,-11,-10,-8,-7,-6,-3,-3,0,-1,3,2,6,5,10,8,11,9,15,12,17,15,18,15
182865366,-56,0,0,-2,4,-1,8,0,11,0,14,1,16,-1,17,0,18,0,18,-1,17,1,15,2,14,1,12,1,10,2,8,2,5,2,3,3,1,3,-1,3,-3,3,-5,3,-6,3,-7,3,-8,3,-8,3,-8,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,15,7,15,8,16,10,14,10,13,10,10,10,8,8,5,6,2,4,0,1,-2,-3,-5,-5,-6,-8,-8,-11,-9,-14,-10,-15,-10,-15,-10,-17,-10,-16,-9,-16,-8,-15,-7,-12,-7,-10,-6,-7,-4,-3
182957117,-57,0,0,5,23,4,22,4,20,2,16,3,12,3,10,3,5,3,1,4,-3,3,-6,4,-10,3,-12,4,-14,4,-16,4,-16,3,-17,3,-17,3,-16,3,-15,3,-13,2,-11,1,-9,2,-8,1,-5,1,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,5,4,2,2,-1,-2,-5,-5,-7,-8,-9,-12,-10,-15,-10,-17,-11,-19,-11,-20,-10,-21,-9,-19,-8,-17,-6,-14,-6,-12,-4,-8,-2,-4,-1,0,1,4,2,8,3,12,4,15,6,18,6,22,6,23
182998513,-56,0,0,3,2,7,2,10,2,12,3,14,2,16,3,17,3,16,2,16,3,14,1,14,0,12,0,10,0,8,-1,5,-1,3,-2,1,-3,-1,-3,-3,-4,-4,-4,-5,-4,-6,-4,-7,-4,-7,-4,-7,-5,-7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-10,12,-11,12,-11,14,-11,14,-9,13,-8,12,-6,10,-5,7,-3,4,-1,1,0,-3,1,-6,2,-9,2,-12,3,-14,3,-15,3,-16,3,-17,4,-17,3,-16,3,-15,3,-12,2,-10,3,-7,3,-4,2
183066168,-56,0,0,-24,4,-23,3,-20,3,-18,2,-13,2,-10,2,-6,3,-2,3,1,4,5,4,8,4,10,4,12,5,14,5,14,5,15,5,15,5,14,4,13,4,11,4,10,3,8,3,6,2,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-5,5,-2,2,1,-1,4,-4,7,-7,10,-9,13,-10,16,-11,17,-11,18,-12,19,-11,17,-10,16,-8,13,-6,11,-6,6,-4,3,-2,0,-1,-5,0,-9,2,-13,3,-15,4,-20,5,-23,5,-23,6
183133886,-56,0,0,-5,-3,-8,-5,-11,-5,-14,-7,-15,-6,-17,-7,-18,-8,-18,-7,-18,-8,-16,-6,-16,-4,-13,-4,-11,-3,-9,-2,-7,-1,-5,1,-3,2,-1,3,1,3,3,4,4,4,5,5,6,5,6,5,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,7,-16,7,-17,7,-18,6,-18,5,-17,4,-15,2,-13,1,-9,0,-6,-1,-2,-1,2,-1,6,-2,9,-2,12,-2,15,-1,16,-1,17,-1,18,-1,18,-1,17,-1,16,-1,13,-1,11,-1,8,-2,4,-2
183199604,-56,0,0,4,2,8,1,11,1,14,2,15,1,18,3,19,2,18,2,18,2,16,1,15,0,13,0,11,0,9,-1,6,-1,4,-3,1,-3,-1,-3,-3,-4,-4,-4,-6,-5,-6,-5,-7,-4,-8,-5,-8,-5,-7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-12,11,-13,12,-13,13,-13,14,-12,14,-10,12,-8,11,-6,8,-4,4,-2,1,-1,-3,1,-6,3,-10,3,-12,4,-16,5,-16,5,-17,5,-18,6,-18,5,-18,5,-16,5,-13,4,-11,4,-8,3,-4,3
